true_label,top1_pred,top1_prob,top5_preds,top5_probs
2,2,0.947090744972229,"[2, 1, 5, 6, 0]","[0.947090744972229, 0.03258168324828148, 0.017275944352149963, 0.0015272132586687803, 0.0008745884988456964]"
4,4,0.5754982233047485,"[4, 3, 5, 0, 1]","[0.5754982233047485, 0.4076136350631714, 0.011868614703416824, 0.0016861899057403207, 0.0016619053203612566]"
3,3,0.998233437538147,"[3, 4, 5, 0, 2]","[0.998233437538147, 0.0009499391308054328, 0.0005506609450094402, 8.818406058708206e-05, 7.965124677866697e-05]"
1,3,0.7257142663002014,"[3, 5, 1, 4, 6]","[0.7257142663002014, 0.25150635838508606, 0.017879992723464966, 0.001858875504694879, 0.00150770740583539]"
3,5,0.7576391696929932,"[5, 4, 1, 3, 6]","[0.7576391696929932, 0.1691129058599472, 0.03385552018880844, 0.033000800758600235, 0.0025178149808198214]"
1,2,0.779858410358429,"[2, 5, 1, 0, 6]","[0.779858410358429, 0.11033259332180023, 0.09719427675008774, 0.006989365443587303, 0.004039265215396881]"
0,0,0.9600436687469482,"[0, 6, 3, 5, 4]","[0.9600436687469482, 0.025232812389731407, 0.010585648007690907, 0.00232850038446486, 0.0011680375318974257]"
5,5,0.7872020602226257,"[5, 3, 1, 4, 6]","[0.7872020602226257, 0.11816039681434631, 0.07099935412406921, 0.020315948873758316, 0.0017465905984863639]"
3,5,0.9206950068473816,"[5, 1, 3, 0, 2]","[0.9206950068473816, 0.0465327724814415, 0.024813421070575714, 0.0028646853752434254, 0.002775109838694334]"
5,5,0.8660354614257812,"[5, 1, 3, 4, 6]","[0.8660354614257812, 0.11520078033208847, 0.010440723970532417, 0.005731277633458376, 0.0011658153962343931]"
4,5,0.5298812389373779,"[5, 3, 4, 1, 2]","[0.5298812389373779, 0.34612828493118286, 0.10466504096984863, 0.009619243443012238, 0.005091679282486439]"
5,5,0.8832374811172485,"[5, 3, 1, 2, 6]","[0.8832374811172485, 0.0665321871638298, 0.034846749156713486, 0.013363516889512539, 0.0011716659646481276]"
2,2,0.9962794184684753,"[2, 0, 5, 3, 1]","[0.9962794184684753, 0.001272430643439293, 0.000933878356590867, 0.0005609870422631502, 0.0005353174638003111]"
0,0,0.9836152195930481,"[0, 6, 3, 1, 5]","[0.9836152195930481, 0.013522458262741566, 0.0021769721060991287, 0.00032219619606621563, 0.0002687042870093137]"
3,3,0.7170466780662537,"[3, 5, 1, 2, 4]","[0.7170466780662537, 0.18019475042819977, 0.09756317734718323, 0.0030936868861317635, 0.001052979612722993]"
3,3,0.9996379613876343,"[3, 5, 4, 2, 0]","[0.9996379613876343, 0.00021979610028211027, 6.345666770357639e-05, 2.4849561668816023e-05, 2.380624027864542e-05]"
3,3,0.9296325445175171,"[3, 5, 6, 0, 4]","[0.9296325445175171, 0.053440358489751816, 0.0073961070738732815, 0.0062042647041380405, 0.0023317160084843636]"
3,3,0.7204622626304626,"[3, 0, 6, 5, 4]","[0.7204622626304626, 0.2381397932767868, 0.02580232545733452, 0.009269321337342262, 0.005048717837780714]"
3,3,0.9007918834686279,"[3, 5, 4, 1, 0]","[0.9007918834686279, 0.05633347108960152, 0.025533802807331085, 0.015523137524724007, 0.0010907031828537583]"
3,3,0.9994854927062988,"[3, 5, 4, 0, 1]","[0.9994854927062988, 0.0002368284185649827, 0.0001363939663860947, 7.877813914092258e-05, 3.0212817364372313e-05]"
1,2,0.7307553291320801,"[2, 1, 5, 4, 6]","[0.7307553291320801, 0.23761172592639923, 0.024807842448353767, 0.0037929671816527843, 0.0017955367220565677]"
1,1,0.981297492980957,"[1, 5, 2, 4, 6]","[0.981297492980957, 0.015277992933988571, 0.002422637538984418, 0.00044775501010008156, 0.0003006910555996001]"
3,3,0.993101954460144,"[3, 5, 4, 1, 0]","[0.993101954460144, 0.005589374341070652, 0.000823647656943649, 0.0002397349162492901, 0.00012199283810332417]"
0,0,0.7235701084136963,"[0, 6, 5, 3, 2]","[0.7235701084136963, 0.26957663893699646, 0.004309574607759714, 0.001751299249008298, 0.00042859846143983305]"
0,0,0.9462435245513916,"[0, 6, 5, 4, 3]","[0.9462435245513916, 0.04853589087724686, 0.00219922699034214, 0.0013652850175276399, 0.0008939628605730832]"
6,6,0.7071163654327393,"[6, 0, 5, 1, 2]","[0.7071163654327393, 0.2882799804210663, 0.0020823946688324213, 0.0014337511966004968, 0.0006502632168121636]"
1,1,0.7746513485908508,"[1, 5, 2, 3, 6]","[0.7746513485908508, 0.13092902302742004, 0.07224643230438232, 0.017724446952342987, 0.0034668215084820986]"
2,2,0.9994314312934875,"[2, 1, 6, 0, 5]","[0.9994314312934875, 0.00035066818236373365, 9.125823999056593e-05, 5.9124911786057055e-05, 4.936896584695205e-05]"
0,0,0.8502535820007324,"[0, 6, 5, 3, 1]","[0.8502535820007324, 0.1480165719985962, 0.0007976834895089269, 0.0005157099803909659, 0.00023362548381555825]"
1,1,0.9671821594238281,"[1, 6, 2, 5, 3]","[0.9671821594238281, 0.016435306519269943, 0.008237909525632858, 0.005925256293267012, 0.0014741242630407214]"
4,4,0.900475263595581,"[4, 3, 1, 5, 6]","[0.900475263595581, 0.07315751910209656, 0.012537118047475815, 0.010289160534739494, 0.0015472063096240163]"
0,0,0.922285258769989,"[0, 6, 5, 3, 4]","[0.922285258769989, 0.07582231611013412, 0.0009278776124119759, 0.0005792886950075626, 0.00014305382501333952]"
6,6,0.2673567831516266,"[6, 0, 5, 3, 1]","[0.2673567831516266, 0.2218741774559021, 0.21919190883636475, 0.16905903816223145, 0.07423870265483856]"
5,5,0.7961179614067078,"[5, 3, 1, 6, 4]","[0.7961179614067078, 0.1897994726896286, 0.007191009353846312, 0.0025047354865819216, 0.002404575701802969]"
4,4,0.9991662502288818,"[4, 1, 3, 6, 5]","[0.9991662502288818, 0.00040897962753660977, 0.0001459519553463906, 9.419242269359529e-05, 8.325479575432837e-05]"
5,5,0.7577001452445984,"[5, 3, 1, 4, 2]","[0.7577001452445984, 0.14515385031700134, 0.05549415946006775, 0.037551235407590866, 0.0032575924415141344]"
2,2,0.9987614154815674,"[2, 1, 5, 3, 6]","[0.9987614154815674, 0.0009467668132856488, 0.00018492370145395398, 4.99154266435653e-05, 2.6988616809831e-05]"
6,0,0.6357632279396057,"[0, 6, 5, 1, 2]","[0.6357632279396057, 0.36143362522125244, 0.0008407538989558816, 0.0007581926183775067, 0.0007066319230943918]"
4,4,0.9956491589546204,"[4, 3, 5, 1, 0]","[0.9956491589546204, 0.0021389410831034184, 0.0014973962679505348, 0.0005410134908743203, 7.910693966550753e-05]"
1,1,0.9899264574050903,"[1, 5, 4, 2, 6]","[0.9899264574050903, 0.004302424844354391, 0.0026992647908627987, 0.0018834670772776008, 0.0005037170485593379]"
5,5,0.7518464922904968,"[5, 1, 3, 4, 6]","[0.7518464922904968, 0.11168039590120316, 0.08164859563112259, 0.04897072911262512, 0.002994182985275984]"
2,2,0.9997318387031555,"[2, 1, 0, 5, 6]","[0.9997318387031555, 0.000101852449006401, 8.695607539266348e-05, 2.6116918888874352e-05, 2.1550271412706934e-05]"
6,6,0.6431820392608643,"[6, 0, 5, 1, 2]","[0.6431820392608643, 0.35441553592681885, 0.0013987820129841566, 0.0005642760079354048, 0.0002463728014845401]"
3,3,0.9992451667785645,"[3, 4, 5, 0, 6]","[0.9992451667785645, 0.00037014984991401434, 0.00017566960013937205, 0.00013828626833856106, 5.503140710061416e-05]"
3,3,0.9946491122245789,"[3, 4, 0, 5, 2]","[0.9946491122245789, 0.004437483847141266, 0.0003890475782100111, 0.00024157260486390442, 0.00015709613217040896]"
5,5,0.7809766530990601,"[5, 3, 1, 2, 6]","[0.7809766530990601, 0.19021309912204742, 0.022095264866948128, 0.002438910538330674, 0.0019159000366926193]"
6,0,0.8205711841583252,"[0, 6, 1, 3, 5]","[0.8205711841583252, 0.1309565156698227, 0.020852038636803627, 0.012960484251379967, 0.012106010690331459]"
5,4,0.8369722366333008,"[4, 1, 5, 3, 2]","[0.8369722366333008, 0.08663994818925858, 0.06773927062749863, 0.006393043790012598, 0.0014766217209398746]"
5,4,0.442675918340683,"[4, 3, 5, 0, 6]","[0.442675918340683, 0.4021225869655609, 0.11662166565656662, 0.015512165613472462, 0.010110192000865936]"
1,1,0.9079227447509766,"[1, 5, 4, 2, 3]","[0.9079227447509766, 0.06661581248044968, 0.012339278124272823, 0.009685879573225975, 0.00301013863645494]"
2,2,0.9996147155761719,"[2, 1, 6, 0, 5]","[0.9996147155761719, 0.00025134888710454106, 3.911468229489401e-05, 3.898169961757958e-05, 3.1296818633563817e-05]"
2,2,0.9905992150306702,"[2, 1, 5, 3, 0]","[0.9905992150306702, 0.0052872649393975735, 0.003394761821255088, 0.00042249177931807935, 0.00014832864690106362]"
5,5,0.9086602926254272,"[5, 3, 1, 4, 6]","[0.9086602926254272, 0.047392722219228745, 0.023468179628252983, 0.013301374390721321, 0.003516277763992548]"
3,3,0.999541163444519,"[3, 5, 0, 4, 6]","[0.999541163444519, 0.00018042804731521755, 0.00017590286734048277, 4.6097804442979395e-05, 2.7902833608095534e-05]"
3,3,0.8779268860816956,"[3, 5, 4, 1, 0]","[0.8779268860816956, 0.10195384919643402, 0.015028031542897224, 0.002221126342192292, 0.0016438139136880636]"
0,0,0.9571527242660522,"[0, 6, 5, 3, 1]","[0.9571527242660522, 0.04247242584824562, 0.0001898724294733256, 7.76893793954514e-05, 5.709791730623692e-05]"
4,4,0.5759430527687073,"[4, 3, 1, 5, 6]","[0.5759430527687073, 0.18039844930171967, 0.09303605556488037, 0.06951377540826797, 0.030076824128627777]"
3,3,0.9982656836509705,"[3, 5, 4, 0, 6]","[0.9982656836509705, 0.0010368827497586608, 0.000379655190045014, 0.00012763639097101986, 8.841823000693694e-05]"
5,5,0.6077156662940979,"[5, 3, 4, 1, 2]","[0.6077156662940979, 0.34887710213661194, 0.028845760971307755, 0.004982737358659506, 0.004288153722882271]"
2,2,0.46704965829849243,"[2, 5, 3, 0, 4]","[0.46704965829849243, 0.3036101460456848, 0.12083037197589874, 0.05829478055238724, 0.027571728453040123]"
1,1,0.9061269760131836,"[1, 5, 4, 3, 6]","[0.9061269760131836, 0.08785325288772583, 0.0023627409245818853, 0.0018977065337821841, 0.0008093739161267877]"
2,2,0.9959558844566345,"[2, 5, 1, 3, 0]","[0.9959558844566345, 0.001574046560563147, 0.0015586719382554293, 0.0006297135259956121, 0.00018481287406757474]"
3,3,0.8379960060119629,"[3, 5, 0, 4, 6]","[0.8379960060119629, 0.07458004355430603, 0.07261141389608383, 0.008035042323172092, 0.004036696627736092]"
3,0,0.8965407609939575,"[0, 6, 3, 5, 1]","[0.8965407609939575, 0.10096536576747894, 0.001591802341863513, 0.0005543879233300686, 0.00014545352314598858]"
4,3,0.49298349022865295,"[3, 4, 5, 1, 2]","[0.49298349022865295, 0.45655858516693115, 0.04111722484230995, 0.0066903820261359215, 0.0011848347494378686]"
6,6,0.5941125750541687,"[6, 0, 1, 5, 3]","[0.5941125750541687, 0.4002893567085266, 0.0019215240608900785, 0.0017863416578620672, 0.0013399346498772502]"
3,3,0.5101804137229919,"[3, 4, 5, 1, 2]","[0.5101804137229919, 0.4675122797489166, 0.016062095761299133, 0.004464154131710529, 0.0006882415036670864]"
1,1,0.9981701374053955,"[1, 5, 2, 6, 3]","[0.9981701374053955, 0.0008281878544948995, 0.0006987249362282455, 0.00014141941210255027, 9.514345583738759e-05]"
3,3,0.8688350915908813,"[3, 5, 0, 6, 4]","[0.8688350915908813, 0.0581216998398304, 0.05173170194029808, 0.011356628499925137, 0.0036987694911658764]"
4,4,0.9953268766403198,"[4, 3, 5, 1, 6]","[0.9953268766403198, 0.0027331800665706396, 0.00145321199670434, 0.00019872629491146654, 9.792650234885514e-05]"
3,3,0.9828762412071228,"[3, 4, 5, 6, 1]","[0.9828762412071228, 0.009531470946967602, 0.005586822517216206, 0.001195684541016817, 0.00034937492455355823]"
3,3,0.8866236805915833,"[3, 4, 5, 1, 0]","[0.8866236805915833, 0.06927189975976944, 0.030614977702498436, 0.007138407323509455, 0.003971785306930542]"
1,1,0.9949498176574707,"[1, 5, 2, 6, 3]","[0.9949498176574707, 0.0029519209638237953, 0.0016962129157036543, 0.00019001419423148036, 0.00014315638691186905]"
3,3,0.9996249675750732,"[3, 5, 4, 0, 6]","[0.9996249675750732, 0.00025615739286877215, 4.8387541028205305e-05, 3.8034511817386374e-05, 1.942522249009926e-05]"
6,6,0.6117424964904785,"[6, 5, 0, 1, 3]","[0.6117424964904785, 0.19893315434455872, 0.16407620906829834, 0.01760156825184822, 0.005362821277230978]"
0,6,0.6447365283966064,"[6, 0, 5, 1, 3]","[0.6447365283966064, 0.3513306677341461, 0.002299482701346278, 0.0007281348225660622, 0.0007169773452915251]"
5,5,0.857931911945343,"[5, 1, 3, 6, 4]","[0.857931911945343, 0.0776602253317833, 0.04178258776664734, 0.010176612995564938, 0.008759288117289543]"
4,4,0.9967709183692932,"[4, 3, 5, 1, 0]","[0.9967709183692932, 0.0027896910905838013, 0.00022778785205446184, 7.566562271676958e-05, 7.300087600015104e-05]"
4,3,0.49122747778892517,"[3, 4, 5, 0, 2]","[0.49122747778892517, 0.4616950750350952, 0.030728818848729134, 0.006368515081703663, 0.004896992817521095]"
5,3,0.8924487829208374,"[3, 5, 4, 1, 2]","[0.8924487829208374, 0.06545956432819366, 0.03845294564962387, 0.0019250776385888457, 0.000596211408264935]"
0,0,0.9673863053321838,"[0, 6, 3, 5, 2]","[0.9673863053321838, 0.03089020401239395, 0.001118957530707121, 0.000390672474168241, 9.930489613907412e-05]"
1,1,0.9979191422462463,"[1, 5, 2, 6, 3]","[0.9979191422462463, 0.0012773302150890231, 0.0005139694549143314, 0.00016015833534765989, 4.861303386860527e-05]"
0,0,0.979486346244812,"[0, 6, 5, 3, 1]","[0.979486346244812, 0.019852761179208755, 0.0003178296610713005, 0.00017263100016862154, 0.00011692444968502969]"
4,3,0.48433205485343933,"[3, 4, 5, 1, 6]","[0.48433205485343933, 0.46301448345184326, 0.037540581077337265, 0.006299563217908144, 0.004538833163678646]"
3,3,0.9992582201957703,"[3, 5, 0, 4, 2]","[0.9992582201957703, 0.0004807319783139974, 8.443592378171161e-05, 7.880177145125344e-05, 4.294842801755294e-05]"
0,0,0.9506600499153137,"[0, 6, 3, 1, 5]","[0.9506600499153137, 0.04727449268102646, 0.0008640479645691812, 0.0005477563827298582, 0.0005117874825373292]"
4,4,0.9829373955726624,"[4, 1, 3, 5, 6]","[0.9829373955726624, 0.011418617330491543, 0.0032017722260206938, 0.0015369415050372481, 0.0004267710610292852]"
6,6,0.990317702293396,"[6, 1, 0, 4, 5]","[0.990317702293396, 0.005485209170728922, 0.0018828714964911342, 0.0014071534387767315, 0.0005689855897799134]"
3,5,0.5238023400306702,"[5, 3, 1, 4, 6]","[0.5238023400306702, 0.4688550531864166, 0.0024717410560697317, 0.0022878474555909634, 0.0010731620714068413]"
6,6,0.7547835111618042,"[6, 0, 5, 1, 2]","[0.7547835111618042, 0.24066387116909027, 0.002760453848168254, 0.000888511654920876, 0.0006703721010126173]"
0,0,0.9197155833244324,"[0, 6, 5, 3, 2]","[0.9197155833244324, 0.07653380185365677, 0.0023079686798155308, 0.0006819334230385721, 0.0005016517243348062]"
0,0,0.9845610857009888,"[0, 6, 3, 5, 2]","[0.9845610857009888, 0.01380228716880083, 0.000712806242518127, 0.0006991680711507797, 0.00010594839113764465]"
1,1,0.8500444889068604,"[1, 2, 5, 6, 0]","[0.8500444889068604, 0.0718766376376152, 0.05838237702846527, 0.015034148469567299, 0.0039355093613266945]"
0,0,0.986474335193634,"[0, 6, 3, 5, 1]","[0.986474335193634, 0.013262594118714333, 9.010176290757954e-05, 8.933607023209333e-05, 4.759449075208977e-05]"
4,4,0.7782261371612549,"[4, 5, 2, 3, 1]","[0.7782261371612549, 0.15495440363883972, 0.028167815878987312, 0.026750078424811363, 0.006684616673737764]"
1,1,0.997183620929718,"[1, 5, 2, 3, 4]","[0.997183620929718, 0.0019091590074822307, 0.00032661575824022293, 0.00024498836137354374, 0.00013840905739925802]"
0,0,0.9177991151809692,"[0, 6, 5, 3, 1]","[0.9177991151809692, 0.07683450728654861, 0.002643306739628315, 0.0021901975851505995, 0.0003501611645333469]"
1,1,0.9779978394508362,"[1, 5, 4, 6, 3]","[0.9779978394508362, 0.008482713252305984, 0.005205817986279726, 0.0033150804229080677, 0.0029133895877748728]"
1,1,0.9892545938491821,"[1, 2, 5, 6, 0]","[0.9892545938491821, 0.00980254914611578, 0.00045845663407817483, 0.00026223924942314625, 0.00010569980076979846]"
3,3,0.9978854060173035,"[3, 5, 4, 1, 0]","[0.9978854060173035, 0.0012541413307189941, 0.00042931019561365247, 0.00022633890330325812, 8.018731023184955e-05]"
5,3,0.8251290321350098,"[3, 5, 4, 2, 0]","[0.8251290321350098, 0.16832400858402252, 0.004723466467112303, 0.0005554010276682675, 0.000451152358436957]"
3,3,0.5784631967544556,"[3, 5, 1, 4, 2]","[0.5784631967544556, 0.37609758973121643, 0.039097193628549576, 0.0026397937908768654, 0.002319366903975606]"
4,4,0.47003087401390076,"[4, 5, 3, 1, 6]","[0.47003087401390076, 0.367891401052475, 0.10379788279533386, 0.05460184067487717, 0.0016679454129189253]"
4,4,0.9735055565834045,"[4, 3, 5, 1, 2]","[0.9735055565834045, 0.024014970287680626, 0.0014173306990414858, 0.0006444193422794342, 0.00020348388352431357]"
1,5,0.8347629308700562,"[5, 1, 2, 6, 3]","[0.8347629308700562, 0.15955476462841034, 0.0017114750808104873, 0.0015563716879114509, 0.0014477396616712213]"
2,2,0.9993062019348145,"[2, 1, 6, 5, 0]","[0.9993062019348145, 0.0004748301871586591, 7.687701872782782e-05, 6.984342326177284e-05, 4.2049628973472863e-05]"
1,5,0.7625973224639893,"[5, 1, 3, 2, 4]","[0.7625973224639893, 0.22109352052211761, 0.006096988450735807, 0.0036135162226855755, 0.0029422270599752665]"
2,2,0.9995055198669434,"[2, 1, 5, 0, 6]","[0.9995055198669434, 0.0001652135542826727, 0.00012682302622124553, 7.690269558224827e-05, 5.140534995007329e-05]"
1,1,0.9971213936805725,"[1, 2, 5, 6, 3]","[0.9971213936805725, 0.0013680934207513928, 0.0007351064123213291, 0.0004958034842275083, 0.00013047808897681534]"
6,6,0.5471147894859314,"[6, 0, 5, 1, 2]","[0.5471147894859314, 0.4460517466068268, 0.004205605480819941, 0.0018016791436821222, 0.0004395991563796997]"
4,5,0.8200788497924805,"[5, 3, 6, 1, 0]","[0.8200788497924805, 0.0529327467083931, 0.05175703018903732, 0.037320587784051895, 0.02406158857047558]"
5,5,0.8388548493385315,"[5, 1, 3, 2, 6]","[0.8388548493385315, 0.1337844431400299, 0.0225839763879776, 0.003258537268266082, 0.00069069565506652]"
2,2,0.9281061887741089,"[2, 1, 5, 3, 6]","[0.9281061887741089, 0.06160547956824303, 0.008543051779270172, 0.0011326720705255866, 0.00039831839967519045]"
2,2,0.9997360110282898,"[2, 1, 0, 6, 5]","[0.9997360110282898, 0.00013233415666036308, 6.660705548711121e-05, 2.5645338610047475e-05, 2.5373070457135327e-05]"
3,5,0.8728824257850647,"[5, 3, 1, 4, 0]","[0.8728824257850647, 0.10556145757436752, 0.010677739046514034, 0.006403475999832153, 0.002197196474298835]"
3,3,0.9923266768455505,"[3, 5, 4, 6, 0]","[0.9923266768455505, 0.005276636686176062, 0.00091281853383407, 0.0006783882854506373, 0.00051887147128582]"
1,5,0.8480232954025269,"[5, 1, 6, 3, 2]","[0.8480232954025269, 0.1362123042345047, 0.0074968901462852955, 0.004213609732687473, 0.0025730987545102835]"
3,3,0.9904764890670776,"[3, 4, 5, 0, 1]","[0.9904764890670776, 0.00625896779820323, 0.002815572777763009, 0.00019179600349161774, 0.00016289691848214716]"
0,0,0.8741132020950317,"[0, 6, 5, 3, 1]","[0.8741132020950317, 0.1216229572892189, 0.002454321598634124, 0.0008256106521002948, 0.000526466581504792]"
0,0,0.9737485647201538,"[0, 6, 5, 1, 3]","[0.9737485647201538, 0.025809230282902718, 0.0001421828055754304, 9.868327470030636e-05, 9.567365486873314e-05]"
3,0,0.5035743713378906,"[0, 3, 6, 5, 1]","[0.5035743713378906, 0.2928731143474579, 0.10722673684358597, 0.08623871207237244, 0.007628281135112047]"
5,0,0.7980613708496094,"[0, 3, 6, 5, 4]","[0.7980613708496094, 0.0713784396648407, 0.06053949147462845, 0.04658866673707962, 0.021061722189188004]"
5,6,0.5023006796836853,"[6, 5, 1, 0, 2]","[0.5023006796836853, 0.4132097661495209, 0.066660076379776, 0.009019210003316402, 0.0051391334272921085]"
3,3,0.7621784806251526,"[3, 5, 4, 1, 6]","[0.7621784806251526, 0.11070313304662704, 0.08315461128950119, 0.025252413004636765, 0.009890864603221416]"
3,3,0.9991758465766907,"[3, 5, 4, 0, 1]","[0.9991758465766907, 0.0005937714013271034, 0.0001341469178441912, 4.2322812078054994e-05, 2.428263360343408e-05]"
4,4,0.9168468713760376,"[4, 3, 5, 1, 6]","[0.9168468713760376, 0.04505547881126404, 0.031127672642469406, 0.005131433717906475, 0.000851821678224951]"
2,2,0.843286395072937,"[2, 5, 1, 3, 6]","[0.843286395072937, 0.1143793910741806, 0.03366193547844887, 0.00615222891792655, 0.0016095152823254466]"
3,0,0.8113563656806946,"[0, 6, 5, 3, 1]","[0.8113563656806946, 0.1861039400100708, 0.0013133898610249162, 0.000796610489487648, 0.00024077687703538686]"
0,0,0.9001057744026184,"[0, 6, 3, 5, 4]","[0.9001057744026184, 0.09386084228754044, 0.0025740228593349457, 0.0019330346258357167, 0.0007504680543206632]"
5,5,0.7806598544120789,"[5, 3, 1, 6, 4]","[0.7806598544120789, 0.13345766067504883, 0.0802633985877037, 0.002871911507099867, 0.0014590176288038492]"
0,6,0.7036231160163879,"[6, 0, 5, 3, 1]","[0.7036231160163879, 0.28793931007385254, 0.004785661119967699, 0.002595063066110015, 0.0006614744779653847]"
5,5,0.7176761627197266,"[5, 2, 0, 6, 4]","[0.7176761627197266, 0.09897797554731369, 0.0848659947514534, 0.031863484531641006, 0.0261416956782341]"
5,1,0.6140259504318237,"[1, 5, 6, 2, 0]","[0.6140259504318237, 0.33760491013526917, 0.03435587137937546, 0.011195064522325993, 0.001742889522574842]"
2,2,0.9792250990867615,"[2, 1, 5, 3, 6]","[0.9792250990867615, 0.019450202584266663, 0.0006571331177838147, 0.00028601635131053627, 0.00024331254826392978]"
1,1,0.9937666654586792,"[1, 5, 4, 2, 3]","[0.9937666654586792, 0.004267276264727116, 0.0012838966213166714, 0.00037132270517759025, 0.0002132188674295321]"
3,3,0.8994204998016357,"[3, 5, 4, 0, 1]","[0.8994204998016357, 0.04763132333755493, 0.0320051833987236, 0.00983481016010046, 0.005627259146422148]"
3,3,0.48029011487960815,"[3, 4, 5, 0, 1]","[0.48029011487960815, 0.39131081104278564, 0.05014856532216072, 0.0345008410513401, 0.018658751621842384]"
4,3,0.8175392746925354,"[3, 4, 5, 0, 6]","[0.8175392746925354, 0.17334474623203278, 0.005140723194926977, 0.0014159955317154527, 0.0013675389345735312]"
4,1,0.925244927406311,"[1, 5, 3, 6, 0]","[0.925244927406311, 0.05868593603372574, 0.008581878617405891, 0.0026937152724713087, 0.002541647758334875]"
4,4,0.7806669473648071,"[4, 1, 5, 3, 2]","[0.7806669473648071, 0.10012438893318176, 0.09459482133388519, 0.015994520857930183, 0.004984474275261164]"
5,5,0.8847730159759521,"[5, 3, 2, 1, 4]","[0.8847730159759521, 0.05552183464169502, 0.04379252716898918, 0.011168052442371845, 0.0029295363929122686]"
4,3,0.8563864827156067,"[3, 5, 4, 1, 0]","[0.8563864827156067, 0.1208776980638504, 0.018649572506546974, 0.0027016240637749434, 0.0005024212296120822]"
0,0,0.8978243470191956,"[0, 6, 5, 1, 3]","[0.8978243470191956, 0.1017090231180191, 0.00023377798788715154, 0.00011086860467912629, 7.149898738134652e-05]"
2,2,0.9978557229042053,"[2, 1, 5, 3, 0]","[0.9978557229042053, 0.0014483649283647537, 0.00032322504557669163, 0.00020663414034061134, 9.028510976349935e-05]"
0,0,0.3272741734981537,"[0, 6, 1, 5, 3]","[0.3272741734981537, 0.2970484495162964, 0.20781615376472473, 0.15216238796710968, 0.007127193734049797]"
0,0,0.9438537955284119,"[0, 6, 5, 3, 1]","[0.9438537955284119, 0.05340557545423508, 0.001341759110800922, 0.0009995190193876624, 0.0002568989875726402]"
6,6,0.48233217000961304,"[6, 5, 0, 3, 2]","[0.48233217000961304, 0.24236664175987244, 0.23471738398075104, 0.019863512367010117, 0.01487397588789463]"
1,1,0.9814992547035217,"[1, 5, 2, 6, 0]","[0.9814992547035217, 0.010555068962275982, 0.0035278734285384417, 0.0029850180726498365, 0.0009276771452277899]"
6,0,0.5087061524391174,"[0, 6, 2, 5, 1]","[0.5087061524391174, 0.48927372694015503, 0.0009124809294007719, 0.0003955376159865409, 0.00038319366285577416]"
3,3,0.47967827320098877,"[3, 5, 4, 0, 6]","[0.47967827320098877, 0.45641371607780457, 0.019738776609301567, 0.015687085688114166, 0.015257082879543304]"
3,3,0.5316292643547058,"[3, 2, 5, 1, 0]","[0.5316292643547058, 0.3988482356071472, 0.055022258311510086, 0.013028030283749104, 0.0008192904060706496]"
2,2,0.9985295534133911,"[2, 1, 5, 0, 3]","[0.9985295534133911, 0.000632232753559947, 0.0004000136977992952, 0.00019186755525879562, 9.994670108426362e-05]"
0,0,0.9187972545623779,"[0, 6, 3, 5, 4]","[0.9187972545623779, 0.0805823802947998, 0.00029987317975610495, 0.0002045536821242422, 5.413727194536477e-05]"
5,1,0.996791660785675,"[1, 2, 5, 3, 6]","[0.996791660785675, 0.0015821685083210468, 0.0010548107093200088, 0.00018739352526608855, 0.00018097151769325137]"
5,5,0.8381708860397339,"[5, 3, 1, 4, 2]","[0.8381708860397339, 0.10072201490402222, 0.045660797506570816, 0.012308716773986816, 0.0016281374264508486]"
3,3,0.4732957184314728,"[3, 4, 0, 5, 6]","[0.4732957184314728, 0.34666383266448975, 0.10832872241735458, 0.054021287709474564, 0.008422286249697208]"
1,1,0.997327446937561,"[1, 5, 2, 3, 6]","[0.997327446937561, 0.0017484886338934302, 0.0005733834113925695, 0.00014901118993293494, 0.00010453137656440958]"
3,5,0.5558149218559265,"[5, 3, 1, 4, 0]","[0.5558149218559265, 0.36288371682167053, 0.03499586880207062, 0.028413403779268265, 0.006234575528651476]"
3,3,0.9987409710884094,"[3, 5, 4, 0, 1]","[0.9987409710884094, 0.0007824127678759396, 0.00026425905525684357, 6.672988092759624e-05, 6.070837480365299e-05]"
3,4,0.4084920585155487,"[4, 5, 1, 3, 6]","[0.4084920585155487, 0.3677622973918915, 0.08861855417490005, 0.05531645566225052, 0.05006027966737747]"
2,2,0.9923823475837708,"[2, 1, 6, 5, 0]","[0.9923823475837708, 0.007400425150990486, 9.256356133846566e-05, 7.173421909101307e-05, 2.7999651138088666e-05]"
2,2,0.9737487435340881,"[2, 5, 0, 6, 3]","[0.9737487435340881, 0.01023984607309103, 0.005442123394459486, 0.004178440198302269, 0.0027767163701355457]"
1,1,0.9942949414253235,"[1, 2, 5, 6, 4]","[0.9942949414253235, 0.0034914484713226557, 0.0019108994165435433, 0.00013423574273474514, 0.0001016791065922007]"
1,1,0.9949001669883728,"[1, 2, 5, 6, 0]","[0.9949001669883728, 0.004081152379512787, 0.0007654802757315338, 0.00016495778982061893, 5.033975685364567e-05]"
4,4,0.6597830653190613,"[4, 3, 5, 6, 1]","[0.6597830653190613, 0.26043474674224854, 0.05521838366985321, 0.012277754954993725, 0.00759902223944664]"
0,0,0.9590260982513428,"[0, 6, 3, 5, 2]","[0.9590260982513428, 0.03922587260603905, 0.0011006665881723166, 0.0003269043518230319, 0.00013463590585161]"
