true_label,predicted_label,confidence,top1_pred,top1_prob,top5_preds,top5_probs
Black,Black,0.45360156893730164,Black,0.45360156893730164,"['Black', 'Indian', 'Middle Eastern', 'Latino_Hispanic', 'White']","[0.45360156893730164, 0.38996949791908264, 0.11638028919696808, 0.022069711238145828, 0.011178898625075817]"
Black,Middle Eastern,0.4913444519042969,Middle Eastern,0.4913444519042969,"['Middle Eastern', 'White', 'Indian', 'Black', 'Southeast Asian']","[0.4913444519042969, 0.3916698694229126, 0.09317580610513687, 0.009652607142925262, 0.006615079008042812]"
Indian,East Asian,0.9954990744590759,East Asian,0.9954990744590759,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Latino_Hispanic']","[0.9954990744590759, 0.0021850585471838713, 0.001615010085515678, 0.0004819745372515172, 0.00011465872375993058]"
East Asian,East Asian,0.9780402183532715,East Asian,0.9780402183532715,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Middle Eastern']","[0.9780402183532715, 0.017815308645367622, 0.003643614472821355, 0.0003245114057790488, 0.00013102883531246334]"
Indian,Indian,0.553095817565918,Indian,0.553095817565918,"['Indian', 'East Asian', 'Southeast Asian', 'Middle Eastern', 'Black']","[0.553095817565918, 0.4088015556335449, 0.023135481402277946, 0.006401849444955587, 0.003771826857700944]"
Latino_Hispanic,Latino_Hispanic,0.9919438362121582,Latino_Hispanic,0.9919438362121582,"['Latino_Hispanic', 'Indian', 'White', 'Middle Eastern', 'Black']","[0.9919438362121582, 0.0053922818042337894, 0.0009481296874582767, 0.0009481296874582767, 0.00048025327851064503]"
Latino_Hispanic,Latino_Hispanic,0.7823294401168823,Latino_Hispanic,0.7823294401168823,"['Latino_Hispanic', 'Indian', 'Black', 'Middle Eastern', 'White']","[0.7823294401168823, 0.10167097300291061, 0.08104591816663742, 0.022426322102546692, 0.008396007120609283]"
Middle Eastern,Middle Eastern,0.5368881821632385,Middle Eastern,0.5368881821632385,"['Middle Eastern', 'White', 'Latino_Hispanic', 'Black', 'Indian']","[0.5368881821632385, 0.4615724980831146, 0.0005969094345346093, 0.00040907098446041346, 0.0003260864468757063]"
Indian,White,0.7999807596206665,White,0.7999807596206665,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.7999807596206665, 0.13042256236076355, 0.04527364298701286, 0.012527726590633392, 0.009259438142180443]"
Indian,East Asian,0.8583030700683594,East Asian,0.8583030700683594,"['East Asian', 'Indian', 'Southeast Asian', 'Middle Eastern', 'White']","[0.8583030700683594, 0.10342514514923096, 0.022813251242041588, 0.007919173687696457, 0.0063126832246780396]"
White,White,0.8481550812721252,White,0.8481550812721252,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.8481550812721252, 0.1491318941116333, 0.001726138056255877, 0.0004776419373229146, 0.00028141611255705357]"
Middle Eastern,Indian,0.8284440040588379,Indian,0.8284440040588379,"['Indian', 'Middle Eastern', 'Black', 'East Asian', 'White']","[0.8284440040588379, 0.05056512728333473, 0.04688448831439018, 0.04347175732254982, 0.01893066056072712]"
Black,Indian,0.5124949812889099,Indian,0.5124949812889099,"['Indian', 'Black', 'Southeast Asian', 'Middle Eastern', 'Latino_Hispanic']","[0.5124949812889099, 0.3787928521633148, 0.031280770897865295, 0.026892654597759247, 0.026892654597759247]"
Latino_Hispanic,Latino_Hispanic,0.9996167421340942,Latino_Hispanic,0.9996167421340942,"['Latino_Hispanic', 'Indian', 'Black', 'East Asian', 'White']","[0.9996167421340942, 0.00016800002777017653, 7.890231790952384e-05, 5.831790986121632e-05, 3.1858598958933726e-05]"
Latino_Hispanic,Latino_Hispanic,0.7297027707099915,Latino_Hispanic,0.7297027707099915,"['Latino_Hispanic', 'Indian', 'Middle Eastern', 'White', 'East Asian']","[0.7297027707099915, 0.25330209732055664, 0.004613976925611496, 0.004278124775737524, 0.003162028966471553]"
Middle Eastern,Middle Eastern,0.9689527750015259,Middle Eastern,0.9689527750015259,"['Middle Eastern', 'White', 'Indian', 'Black', 'East Asian']","[0.9689527750015259, 0.01903536356985569, 0.005267300643026829, 0.004883892834186554, 0.0010772765381261706]"
Black,Black,0.9991071820259094,Black,0.9991071820259094,"['Black', 'Indian', 'Middle Eastern', 'Latino_Hispanic', 'East Asian']","[0.9991071820259094, 0.0003855933027807623, 0.0002642528270371258, 0.00012410808994900435, 6.286409188760445e-05]"
Indian,Indian,0.6863059401512146,Indian,0.6863059401512146,"['Indian', 'East Asian', 'Black', 'Middle Eastern', 'White']","[0.6863059401512146, 0.25694039463996887, 0.018241653218865395, 0.014541138894855976, 0.00923988875001669]"
Middle Eastern,Middle Eastern,0.987736165523529,Middle Eastern,0.987736165523529,"['Middle Eastern', 'Black', 'Indian', 'White', 'Southeast Asian']","[0.987736165523529, 0.006735849194228649, 0.0025217782240360975, 0.0016024154610931873, 0.0008753861766308546]"
East Asian,East Asian,0.28383511304855347,East Asian,0.28383511304855347,"['East Asian', 'Middle Eastern', 'White', 'Indian', 'Southeast Asian']","[0.28383511304855347, 0.24401821196079254, 0.24401821196079254, 0.18035760521888733, 0.03978281468153]"
Southeast Asian,Southeast Asian,0.6038166284561157,Southeast Asian,0.6038166284561157,"['Southeast Asian', 'Indian', 'East Asian', 'Black', 'Latino_Hispanic']","[0.6038166284561157, 0.3058493435382843, 0.06746343523263931, 0.01279339287430048, 0.008129317313432693]"
Latino_Hispanic,Latino_Hispanic,0.7767796516418457,Latino_Hispanic,0.7767796516418457,"['Latino_Hispanic', 'Indian', 'Black', 'Middle Eastern', 'East Asian']","[0.7767796516418457, 0.15886816382408142, 0.030126871541142464, 0.02064639702439308, 0.008336447179317474]"
White,White,0.8738200068473816,White,0.8738200068473816,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Southeast Asian']","[0.8738200068473816, 0.12247610092163086, 0.0019179804949089885, 0.0015288973227143288, 0.00014685805945191532]"
Southeast Asian,Southeast Asian,0.3974899351596832,Southeast Asian,0.3974899351596832,"['Southeast Asian', 'Indian', 'East Asian', 'Latino_Hispanic', 'Black']","[0.3974899351596832, 0.36855658888816833, 0.18668381869792938, 0.038180865347385406, 0.003667459823191166]"
Middle Eastern,Middle Eastern,0.5303072929382324,Middle Eastern,0.5303072929382324,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.5303072929382324, 0.3634275197982788, 0.08016390353441238, 0.023923665285110474, 0.0010792644461616874]"
East Asian,East Asian,0.5546544194221497,East Asian,0.5546544194221497,"['East Asian', 'Indian', 'Southeast Asian', 'Latino_Hispanic', 'White']","[0.5546544194221497, 0.38011306524276733, 0.057459790259599686, 0.0035071303136646748, 0.0025921736378222704]"
Latino_Hispanic,Indian,0.6958266496658325,Indian,0.6958266496658325,"['Indian', 'Latino_Hispanic', 'East Asian', 'Black', 'Southeast Asian']","[0.6958266496658325, 0.16553278267383575, 0.06683755666017532, 0.03937920555472374, 0.01590023562312126]"
Middle Eastern,Middle Eastern,0.5885762572288513,Middle Eastern,0.5885762572288513,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Black']","[0.5885762572288513, 0.4033600986003876, 0.006316636223345995, 0.0008853503386490047, 0.0007057473412714899]"
Black,Black,0.818796694278717,Black,0.818796694278717,"['Black', 'Indian', 'Latino_Hispanic', 'East Asian', 'Southeast Asian']","[0.818796694278717, 0.15527205169200897, 0.017348293215036392, 0.0048004696145653725, 0.0026224551256746054]"
Black,Black,0.984169602394104,Black,0.984169602394104,"['Black', 'Indian', 'East Asian', 'Middle Eastern', 'Latino_Hispanic']","[0.984169602394104, 0.014290278777480125, 0.0005542390281334519, 0.0003798282996285707, 0.00030277602490969]"
White,White,0.6103569269180298,White,0.6103569269180298,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.6103569269180298, 0.38783958554267883, 0.0005833974573761225, 0.0005015574279241264, 0.0003998110187239945]"
Black,Black,0.8543020486831665,Black,0.8543020486831665,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'Southeast Asian']","[0.8543020486831665, 0.07608674466609955, 0.03072173334658146, 0.010664445348083973, 0.009888183325529099]"
White,White,0.6170079708099365,White,0.6170079708099365,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.6170079708099365, 0.3635273277759552, 0.01212130393832922, 0.004537995904684067, 0.0012557149166241288]"
Black,Black,0.9252431392669678,Black,0.9252431392669678,"['Black', 'Indian', 'Latino_Hispanic', 'Middle Eastern', 'Southeast Asian']","[0.9252431392669678, 0.04855119436979294, 0.015626825392246246, 0.004009366035461426, 0.0034469247329980135]"
Black,Southeast Asian,0.6860238313674927,Southeast Asian,0.6860238313674927,"['Southeast Asian', 'Black', 'Middle Eastern', 'Indian', 'East Asian']","[0.6860238313674927, 0.20473311841487885, 0.04515950381755829, 0.041872333735227585, 0.015676237642765045]"
East Asian,East Asian,0.9977542757987976,East Asian,0.9977542757987976,"['East Asian', 'Indian', 'Southeast Asian', 'Latino_Hispanic', 'White']","[0.9977542757987976, 0.0011963826837018132, 0.0008198990253731608, 0.00018085127521771938, 3.179924169671722e-05]"
Middle Eastern,Middle Eastern,0.9053494930267334,Middle Eastern,0.9053494930267334,"['Middle Eastern', 'White', 'Indian', 'Latino_Hispanic', 'Black']","[0.9053494930267334, 0.035113375633955, 0.035113375633955, 0.012188920751214027, 0.01130168791860342]"
Indian,Indian,0.7682989835739136,Indian,0.7682989835739136,"['Indian', 'Southeast Asian', 'Middle Eastern', 'Black', 'Latino_Hispanic']","[0.7682989835739136, 0.10768607258796692, 0.03466014564037323, 0.027628958225250244, 0.027628958225250244]"
Southeast Asian,Southeast Asian,0.752668023109436,Southeast Asian,0.752668023109436,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.752668023109436, 0.16602154076099396, 0.045940034091472626, 0.018549317494034767, 0.014786390587687492]"
Black,Indian,0.6259181499481201,Indian,0.6259181499481201,"['Indian', 'East Asian', 'Black', 'Latino_Hispanic', 'Southeast Asian']","[0.6259181499481201, 0.2172752320766449, 0.06993282586336136, 0.0328444205224514, 0.02427581138908863]"
White,Middle Eastern,0.5473923087120056,Middle Eastern,0.5473923087120056,"['Middle Eastern', 'White', 'Black', 'Indian', 'Latino_Hispanic']","[0.5473923087120056, 0.40458598732948303, 0.021230239421129227, 0.012508383952081203, 0.006833221763372421]"
Latino_Hispanic,Latino_Hispanic,0.9997219443321228,Latino_Hispanic,0.9997219443321228,"['Latino_Hispanic', 'Indian', 'East Asian', 'White', 'Southeast Asian']","[0.9997219443321228, 0.00012418456026352942, 6.290277087828144e-05, 5.014228736399673e-05, 1.4964176443754695e-05]"
Black,Black,0.7523146867752075,Black,0.7523146867752075,"['Black', 'Indian', 'Latino_Hispanic', 'Southeast Asian', 'East Asian']","[0.7523146867752075, 0.17897090315818787, 0.03146861866116524, 0.021565916016697884, 0.012706156820058823]"
East Asian,East Asian,0.9692856669425964,East Asian,0.9692856669425964,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Latino_Hispanic']","[0.9692856669425964, 0.029966920614242554, 0.0004351238312665373, 0.00012985598004888743, 0.00011163954332005233]"
Black,Black,0.9988918900489807,Black,0.9988918900489807,"['Black', 'Indian', 'Middle Eastern', 'East Asian', 'Latino_Hispanic']","[0.9988918900489807, 0.0008208338404074311, 9.171041165245697e-05, 7.884510705480352e-05, 7.310599903576076e-05]"
East Asian,East Asian,0.6785383820533752,East Asian,0.6785383820533752,"['East Asian', 'Indian', 'Southeast Asian', 'Black', 'Middle Eastern']","[0.6785383820533752, 0.273975133895874, 0.04141544923186302, 0.0027262915391474962, 0.0021732335444539785]"
White,Middle Eastern,0.5177866220474243,Middle Eastern,0.5177866220474243,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.5177866220474243, 0.26227283477783203, 0.1666562259197235, 0.04973595216870308, 0.002419872209429741]"
Middle Eastern,Middle Eastern,0.7100982069969177,Middle Eastern,0.7100982069969177,"['Middle Eastern', 'White', 'Indian', 'Black', 'Latino_Hispanic']","[0.7100982069969177, 0.2867179811000824, 0.0015586207155138254, 0.0006787332240492105, 0.0006787332240492105]"
Southeast Asian,East Asian,0.6097952127456665,East Asian,0.6097952127456665,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.6097952127456665, 0.3874826729297638, 0.0012410357594490051, 0.0009172683930955827, 0.00034340861020609736]"
Southeast Asian,Southeast Asian,0.5901519060134888,Southeast Asian,0.5901519060134888,"['Southeast Asian', 'Indian', 'East Asian', 'Black', 'Latino_Hispanic']","[0.5901519060134888, 0.2382870465517044, 0.16330170631408691, 0.0037315841764211655, 0.0027580708265304565]"
Black,East Asian,0.8485296964645386,East Asian,0.8485296964645386,"['East Asian', 'Indian', 'Southeast Asian', 'Black', 'Middle Eastern']","[0.8485296964645386, 0.1189313679933548, 0.026233568787574768, 0.0034092962741851807, 0.0018624699441716075]"
Indian,Indian,0.42383334040641785,Indian,0.42383334040641785,"['Indian', 'Middle Eastern', 'Latino_Hispanic', 'White', 'Black']","[0.42383334040641785, 0.26931682229042053, 0.21468298137187958, 0.07452300190925598, 0.007720260415226221]"
White,White,0.6257696151733398,White,0.6257696151733398,"['White', 'Middle Eastern', 'Indian', 'Black', 'East Asian']","[0.6257696151733398, 0.36868947744369507, 0.00233125826343894, 0.0014813531888648868, 0.0008727802778594196]"
Southeast Asian,Indian,0.7608197331428528,Indian,0.7608197331428528,"['Indian', 'East Asian', 'Middle Eastern', 'Southeast Asian', 'Black']","[0.7608197331428528, 0.07881760597229004, 0.07308045774698257, 0.0464375838637352, 0.01875021494925022]"
Middle Eastern,Middle Eastern,0.613180935382843,Middle Eastern,0.613180935382843,"['Middle Eastern', 'Indian', 'White', 'Black', 'Southeast Asian']","[0.613180935382843, 0.1829942762851715, 0.15732347965240479, 0.022050727158784866, 0.00960243958979845]"
Southeast Asian,Southeast Asian,0.9589694142341614,Southeast Asian,0.9589694142341614,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.9589694142341614, 0.034485697746276855, 0.004155512433499098, 0.0022701204288750887, 6.033861427567899e-05]"
Middle Eastern,Middle Eastern,0.790074348449707,Middle Eastern,0.790074348449707,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.790074348449707, 0.20270884037017822, 0.005387897603213787, 0.0008784005185589194, 0.0006492392276413739]"
Black,Black,0.9702658653259277,Black,0.9702658653259277,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'East Asian']","[0.9702658653259277, 0.013062899000942707, 0.00895219948142767, 0.007136151660233736, 0.00025662462576292455]"
Indian,Middle Eastern,0.7352604269981384,Middle Eastern,0.7352604269981384,"['Middle Eastern', 'Indian', 'Latino_Hispanic', 'White', 'Black']","[0.7352604269981384, 0.16218185424804688, 0.03577365353703499, 0.03577365353703499, 0.024516217410564423]"
Southeast Asian,Southeast Asian,0.9185660481452942,Southeast Asian,0.9185660481452942,"['Southeast Asian', 'East Asian', 'Indian', 'Middle Eastern', 'White']","[0.9185660481452942, 0.044692277908325195, 0.026331692934036255, 0.008475193753838539, 0.0012811524793505669]"
Indian,Latino_Hispanic,0.45430389046669006,Latino_Hispanic,0.45430389046669006,"['Latino_Hispanic', 'Indian', 'East Asian', 'Southeast Asian', 'Black']","[0.45430389046669006, 0.39057329297065735, 0.07406613975763321, 0.05474342033267021, 0.014045486226677895]"
Middle Eastern,Middle Eastern,0.6182184219360352,Middle Eastern,0.6182184219360352,"['Middle Eastern', 'White', 'East Asian', 'Southeast Asian', 'Indian']","[0.6182184219360352, 0.36424049735069275, 0.008976616896688938, 0.003624510718509555, 0.0026789314579218626]"
Latino_Hispanic,Latino_Hispanic,0.9770435690879822,Latino_Hispanic,0.9770435690879822,"['Latino_Hispanic', 'Indian', 'Black', 'East Asian', 'Southeast Asian']","[0.9770435690879822, 0.014186807908117771, 0.006662930827587843, 0.0010072019649669528, 0.0005101747228763998]"
East Asian,East Asian,0.9872181415557861,East Asian,0.9872181415557861,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.9872181415557861, 0.007830837741494179, 0.0039665307849645615, 0.0008749270928092301, 7.79236652306281e-05]"
White,White,0.8780600428581238,White,0.8780600428581238,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Southeast Asian']","[0.8780600428581238, 0.11411205679178238, 0.003804905340075493, 0.003527945838868618, 0.0003388764744158834]"
East Asian,East Asian,0.7458570599555969,East Asian,0.7458570599555969,"['East Asian', 'Indian', 'White', 'Black', 'Southeast Asian']","[0.7458570599555969, 0.24006368219852448, 0.004716122057288885, 0.004054535645991564, 0.0034857578575611115]"
East Asian,Indian,0.6107828617095947,Indian,0.6107828617095947,"['Indian', 'East Asian', 'Southeast Asian', 'Black', 'Middle Eastern']","[0.6107828617095947, 0.3336654603481293, 0.017508752644062042, 0.01623428985476494, 0.012940989807248116]"
Black,Black,0.8575113415718079,Black,0.8575113415718079,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'Southeast Asian']","[0.8575113415718079, 0.13980190455913544, 0.0017451796447858214, 0.000704655481968075, 0.00010651929187588394]"
Black,Black,0.9941360950469971,Black,0.9941360950469971,"['Black', 'Indian', 'Middle Eastern', 'Latino_Hispanic', 'East Asian']","[0.9941360950469971, 0.004307898692786694, 0.000559851701837033, 0.0005190998199395835, 0.0002835797204170376]"
East Asian,East Asian,0.8540218472480774,East Asian,0.8540218472480774,"['East Asian', 'Southeast Asian', 'Indian', 'Latino_Hispanic', 'Black']","[0.8540218472480774, 0.13923299312591553, 0.005400057416409254, 0.0006033398676663637, 0.00041347782826051116]"
Indian,Latino_Hispanic,0.8050316572189331,Latino_Hispanic,0.8050316572189331,"['Latino_Hispanic', 'Indian', 'Black', 'Southeast Asian', 'East Asian']","[0.8050316572189331, 0.11283458769321442, 0.06164056435227394, 0.013596516102552414, 0.003488450776785612]"
Indian,Black,0.5497655868530273,Black,0.5497655868530273,"['Black', 'Indian', 'East Asian', 'Southeast Asian', 'Latino_Hispanic']","[0.5497655868530273, 0.25820109248161316, 0.08310531824827194, 0.08310531824827194, 0.013548837043344975]"
East Asian,East Asian,0.9993904829025269,East Asian,0.9993904829025269,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Middle Eastern']","[0.9993904829025269, 0.00030745865660719573, 0.0002643277694005519, 2.3541826521977782e-05, 8.813631211523898e-06]"
East Asian,East Asian,0.9768826961517334,East Asian,0.9768826961517334,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.9768826961517334, 0.02232261374592781, 0.0005501353880390525, 0.0001909686834551394, 3.357819514349103e-05]"
East Asian,East Asian,0.9953568577766418,East Asian,0.9953568577766418,"['East Asian', 'Southeast Asian', 'Indian', 'Latino_Hispanic', 'White']","[0.9953568577766418, 0.0025412344839423895, 0.0020257183350622654, 4.628939859685488e-05, 2.528749973862432e-05]"
East Asian,East Asian,0.9648512601852417,East Asian,0.9648512601852417,"['East Asian', 'Indian', 'Southeast Asian', 'Black', 'White']","[0.9648512601852417, 0.029829824343323708, 0.00333283725194633, 0.001688172109425068, 0.00018861668650060892]"
East Asian,Indian,0.5435827970504761,Indian,0.5435827970504761,"['Indian', 'East Asian', 'Latino_Hispanic', 'Southeast Asian', 'White']","[0.5435827970504761, 0.4017704725265503, 0.02108249068260193, 0.014448149129748344, 0.008512529544532299]"
White,White,0.9620729088783264,White,0.9620729088783264,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.9620729088783264, 0.037313345819711685, 0.0004657911485992372, 9.526433132123202e-05, 2.2662787159788422e-05]"
Indian,Indian,0.8674465417861938,Indian,0.8674465417861938,"['Indian', 'Latino_Hispanic', 'Middle Eastern', 'Black', 'White']","[0.8674465417861938, 0.06641963124275208, 0.03364332392811775, 0.01465066708624363, 0.009309489279985428]"
Middle Eastern,White,0.7631288170814514,White,0.7631288170814514,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Southeast Asian']","[0.7631288170814514, 0.2111663818359375, 0.018807126209139824, 0.0056126913987100124, 0.0008484426070936024]"
Middle Eastern,White,0.9365841746330261,White,0.9365841746330261,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.9365841746330261, 0.06165336072444916, 0.0012111985124647617, 0.00021296610066201538, 0.00016976369079202414]"
Latino_Hispanic,Latino_Hispanic,0.9943466782569885,Latino_Hispanic,0.9943466782569885,"['Latino_Hispanic', 'Indian', 'Black', 'Southeast Asian', 'East Asian']","[0.9943466782569885, 0.0029528941959142685, 0.0021825290750712156, 0.00020964269060641527, 0.0001235167437698692]"
Latino_Hispanic,Latino_Hispanic,0.9868234395980835,Latino_Hispanic,0.9868234395980835,"['Latino_Hispanic', 'Indian', 'East Asian', 'White', 'Black']","[0.9868234395980835, 0.009104973636567593, 0.0013763539027422667, 0.0010172841139137745, 0.0009432359365746379]"
Latino_Hispanic,Latino_Hispanic,0.953788161277771,Latino_Hispanic,0.953788161277771,"['Latino_Hispanic', 'Indian', 'East Asian', 'Black', 'Southeast Asian']","[0.953788161277771, 0.03699202835559845, 0.0044575221836566925, 0.0019411190878599882, 0.0013302778825163841]"
Southeast Asian,East Asian,0.6587157249450684,East Asian,0.6587157249450684,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.6587157249450684, 0.3336571455001831, 0.0056352773681283, 0.0009187312098219991, 0.0005412959726527333]"
Middle Eastern,Middle Eastern,0.6619226336479187,Middle Eastern,0.6619226336479187,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.6619226336479187, 0.2882477343082428, 0.04357296973466873, 0.004513971507549286, 0.000923204468563199]"
Middle Eastern,Latino_Hispanic,0.4533584713935852,Latino_Hispanic,0.4533584713935852,"['Latino_Hispanic', 'Indian', 'Middle Eastern', 'White', 'Black']","[0.4533584713935852, 0.22963827848434448, 0.22963827848434448, 0.054629500955343246, 0.018963560461997986]"
Southeast Asian,East Asian,0.9310556054115295,East Asian,0.9310556054115295,"['East Asian', 'Southeast Asian', 'Indian', 'Middle Eastern', 'White']","[0.9310556054115295, 0.05269163101911545, 0.014580369926989079, 0.0008899313397705555, 0.000657761818729341]"
East Asian,East Asian,0.9731801748275757,East Asian,0.9731801748275757,"['East Asian', 'Southeast Asian', 'White', 'Indian', 'Middle Eastern']","[0.9731801748275757, 0.015240042470395565, 0.00897909328341484, 0.0017027449794113636, 0.0008624862530268729]"
East Asian,East Asian,0.9627000093460083,East Asian,0.9627000093460083,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.9627000093460083, 0.03209986165165901, 0.004852376878261566, 0.00023608935589436442, 6.0573343944270164e-05]"
East Asian,East Asian,0.918884813785553,East Asian,0.918884813785553,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Middle Eastern']","[0.918884813785553, 0.05608528479933739, 0.01673778146505356, 0.0031740576960146427, 0.002530166879296303]"
East Asian,Indian,0.7459028363227844,Indian,0.7459028363227844,"['Indian', 'Southeast Asian', 'East Asian', 'Middle Eastern', 'Black']","[0.7459028363227844, 0.08988094329833984, 0.07727229595184326, 0.0362914502620697, 0.0289293359965086]"
Middle Eastern,Indian,0.3462269902229309,Middle Eastern,0.3462269902229309,"['Middle Eastern', 'Indian', 'Southeast Asian', 'East Asian', 'White']","[0.3462269902229309, 0.3462269902229309, 0.12018591910600662, 0.08883125334978104, 0.0523374043405056]"
Black,Black,0.9557670950889587,Black,0.9557670950889587,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'East Asian']","[0.9557670950889587, 0.02739810012280941, 0.012867698445916176, 0.003061144845560193, 0.0004990649758838117]"
White,White,0.7410235404968262,White,0.7410235404968262,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.7410235404968262, 0.2572318911552429, 0.0006567361415363848, 0.0005646079662255943, 0.0003084404452238232]"
Southeast Asian,Indian,0.44475439190864563,Indian,0.44475439190864563,"['Indian', 'East Asian', 'Southeast Asian', 'Middle Eastern', 'Black']","[0.44475439190864563, 0.3545311987400055, 0.15438781678676605, 0.027146147564053535, 0.011821341700851917]"
Latino_Hispanic,Latino_Hispanic,0.9998922348022461,Latino_Hispanic,0.9998922348022461,"['Latino_Hispanic', 'Black', 'Indian', 'White', 'Middle Eastern']","[0.9998922348022461, 4.311557859182358e-05, 3.436909901211038e-05, 1.6141673768288456e-05, 8.818064998195041e-06]"
Southeast Asian,Southeast Asian,0.9737095236778259,Southeast Asian,0.9737095236778259,"['Southeast Asian', 'East Asian', 'Indian', 'White', 'Black']","[0.9737095236778259, 0.02588067762553692, 0.00027775298804044724, 9.64164937613532e-05, 1.971925303223543e-05]"
White,White,0.7692161202430725,White,0.7692161202430725,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Southeast Asian']","[0.7692161202430725, 0.22956055402755737, 0.0005860887467861176, 0.0004016553866676986, 0.00010305250907549635]"
Indian,Latino_Hispanic,0.6248401999473572,Latino_Hispanic,0.6248401999473572,"['Latino_Hispanic', 'Indian', 'Middle Eastern', 'White', 'East Asian']","[0.6248401999473572, 0.2720993459224701, 0.047843486070632935, 0.026136480271816254, 0.020834410563111305]"
Black,Southeast Asian,0.45187634229660034,Southeast Asian,0.45187634229660034,"['Southeast Asian', 'Black', 'Middle Eastern', 'White', 'Indian']","[0.45187634229660034, 0.4189842939376831, 0.11593766510486603, 0.005230276845395565, 0.004849564749747515]"
East Asian,East Asian,0.997542142868042,East Asian,0.997542142868042,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Latino_Hispanic']","[0.997542142868042, 0.0020301658660173416, 0.00021031640062574297, 0.00012391367636155337, 6.769297760911286e-05]"
White,White,0.8293112516403198,White,0.8293112516403198,"['White', 'Middle Eastern', 'Southeast Asian', 'East Asian', 'Indian']","[0.8293112516403198, 0.16961202025413513, 0.0005858823424205184, 0.0002751637657638639, 0.00017484751879237592]"
White,White,0.48224005103111267,Middle Eastern,0.48224005103111267,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Southeast Asian']","[0.48224005103111267, 0.48224005103111267, 0.02346309833228588, 0.011019601486623287, 0.0004971255548298359]"
Latino_Hispanic,Latino_Hispanic,0.9998196959495544,Latino_Hispanic,0.9998196959495544,"['Latino_Hispanic', 'Indian', 'East Asian', 'Black', 'White']","[0.9998196959495544, 0.00010677406680770218, 3.186503818142228e-05, 2.0248045984772034e-05, 8.817416528472677e-06]"
East Asian,Southeast Asian,0.8819465637207031,Southeast Asian,0.8819465637207031,"['Southeast Asian', 'East Asian', 'Indian', 'White', 'Black']","[0.8819465637207031, 0.11461714655160904, 0.003046465339139104, 0.00021628584363497794, 8.09734920039773e-05]"
Middle Eastern,Middle Eastern,0.9155862927436829,Middle Eastern,0.9155862927436829,"['Middle Eastern', 'White', 'Indian', 'Black', 'Latino_Hispanic']","[0.9155862927436829, 0.055883970111608505, 0.019399026408791542, 0.00578933535143733, 0.0025210841558873653]"
Southeast Asian,East Asian,0.6013289093971252,East Asian,0.6013289093971252,"['East Asian', 'Indian', 'Southeast Asian', 'Latino_Hispanic', 'Black']","[0.6013289093971252, 0.2428000122308731, 0.15428262948989868, 0.0005747682298533618, 0.0004248199984431267]"
Middle Eastern,White,0.7950289249420166,White,0.7950289249420166,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.7950289249420166, 0.20398013293743134, 0.0004477237234823406, 0.0004477237234823406, 4.638219979824498e-05]"
