true_label,predicted_label,confidence,top1_pred,top1_prob,top5_preds,top5_probs
Southeast Asian,Southeast Asian,0.9988522529602051,Southeast Asian,0.9988522529602051,"['Southeast Asian', 'East Asian', 'Indian', 'White', 'Middle Eastern']","[0.9988522529602051, 0.0008585802279412746, 0.00013920450874138623, 4.761702075484209e-05, 4.0728999010752887e-05]"
East Asian,East Asian,0.9991472959518433,East Asian,0.9991472959518433,"['East Asian', 'Southeast Asian', 'White', 'Middle Eastern', 'Black']","[0.9991472959518433, 0.00035248621134087443, 0.00026039924705401063, 9.454089740756899e-05, 5.4290267144097015e-05]"
White,White,0.8971191048622131,White,0.8971191048622131,"['White', 'Middle Eastern', 'Southeast Asian', 'East Asian', 'Indian']","[0.8971191048622131, 0.039551619440317154, 0.026392122730612755, 0.023747440427541733, 0.009551594965159893]"
White,White,0.8108137845993042,White,0.8108137845993042,"['White', 'Middle Eastern', 'Indian', 'Black', 'East Asian']","[0.8108137845993042, 0.18665993213653564, 0.0007680690032429993, 0.0006404935265891254, 0.0006256565102376044]"
Latino_Hispanic,Latino_Hispanic,0.9960933327674866,Latino_Hispanic,0.9960933327674866,"['Latino_Hispanic', 'East Asian', 'Southeast Asian', 'Black', 'White']","[0.9960933327674866, 0.0011069349711760879, 0.001036320929415524, 0.0005125153111293912, 0.0004383775813039392]"
White,White,0.5210585594177246,White,0.5210585594177246,"['White', 'Middle Eastern', 'Black', 'Indian', 'East Asian']","[0.5210585594177246, 0.4762860834598541, 0.0016495315358042717, 0.0005233745323494077, 0.0002518546243663877]"
Latino_Hispanic,Latino_Hispanic,0.49764484167099,Latino_Hispanic,0.49764484167099,"['Latino_Hispanic', 'Black', 'Indian', 'East Asian', 'Middle Eastern']","[0.49764484167099, 0.3630196452140808, 0.053388044238090515, 0.04284093528985977, 0.02205800823867321]"
East Asian,Southeast Asian,0.9729770421981812,Southeast Asian,0.9729770421981812,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Middle Eastern']","[0.9729770421981812, 0.02235216088593006, 0.003700926434248686, 0.000630377558991313, 0.00012340351531747729]"
Southeast Asian,East Asian,0.6134054064750671,East Asian,0.6134054064750671,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'White']","[0.6134054064750671, 0.3515617847442627, 0.02716253325343132, 0.004766461439430714, 0.0016185425920411944]"
Black,Indian,0.6728732585906982,Indian,0.6728732585906982,"['Indian', 'Black', 'Latino_Hispanic', 'East Asian', 'Southeast Asian']","[0.6728732585906982, 0.18118983507156372, 0.05677776783704758, 0.04972841590642929, 0.017194073647260666]"
East Asian,East Asian,0.9932015538215637,East Asian,0.9932015538215637,"['East Asian', 'Southeast Asian', 'White', 'Indian', 'Middle Eastern']","[0.9932015538215637, 0.00373201840557158, 0.0016994898905977607, 0.0008204163168556988, 0.00030425575096160173]"
Indian,Southeast Asian,0.8393898606300354,Southeast Asian,0.8393898606300354,"['Southeast Asian', 'Latino_Hispanic', 'Indian', 'East Asian', 'White']","[0.8393898606300354, 0.05626308172941208, 0.049241550266742706, 0.04828913137316704, 0.0030302703380584717]"
Southeast Asian,Southeast Asian,0.8244162201881409,Southeast Asian,0.8244162201881409,"['Southeast Asian', 'Indian', 'East Asian', 'Latino_Hispanic', 'White']","[0.8244162201881409, 0.05820193886756897, 0.04660557955503464, 0.03555642440915108, 0.01450707484036684]"
White,White,0.6269437074661255,White,0.6269437074661255,"['White', 'Middle Eastern', 'Indian', 'Black', 'Latino_Hispanic']","[0.6269437074661255, 0.37145188450813293, 0.0006377759273163974, 0.00042985836626030505, 0.00035255742841400206]"
Black,Black,0.7740367650985718,Black,0.7740367650985718,"['Black', 'Southeast Asian', 'Latino_Hispanic', 'Indian', 'Middle Eastern']","[0.7740367650985718, 0.21326954662799835, 0.006899193860590458, 0.003581002587452531, 0.001258278382010758]"
Southeast Asian,Black,0.6033994555473328,Black,0.6033994555473328,"['Black', 'Southeast Asian', 'Middle Eastern', 'Indian', 'East Asian']","[0.6033994555473328, 0.30045974254608154, 0.06291831284761429, 0.019067581743001938, 0.009081962518393993]"
Southeast Asian,Southeast Asian,0.8731915354728699,Southeast Asian,0.8731915354728699,"['Southeast Asian', 'Black', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.8731915354728699, 0.10531128197908401, 0.018318235874176025, 0.002516914624720812, 0.0002789638238027692]"
Indian,Middle Eastern,0.6653808355331421,Middle Eastern,0.6653808355331421,"['Middle Eastern', 'Indian', 'White', 'Black', 'East Asian']","[0.6653808355331421, 0.17596435546875, 0.13865657150745392, 0.010660767555236816, 0.007449686992913485]"
Indian,Indian,0.9253131747245789,Indian,0.9253131747245789,"['Indian', 'East Asian', 'Black', 'Middle Eastern', 'White']","[0.9253131747245789, 0.027228204533457756, 0.020133264362812042, 0.013406735844910145, 0.008788060396909714]"
East Asian,East Asian,0.9900679588317871,East Asian,0.9900679588317871,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Latino_Hispanic']","[0.9900679588317871, 0.0077234250493347645, 0.0011005077976733446, 0.0005638711736537516, 0.0002589164359960705]"
Southeast Asian,East Asian,0.4639480710029602,East Asian,0.4639480710029602,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.4639480710029602, 0.2963468134403229, 0.14756442606449127, 0.05706590414047241, 0.0193751510232687]"
Southeast Asian,Indian,0.6273598670959473,Indian,0.6273598670959473,"['Indian', 'Black', 'East Asian', 'Middle Eastern', 'White']","[0.6273598670959473, 0.20850391685962677, 0.11386088281869888, 0.02821793593466282, 0.011071906425058842]"
Middle Eastern,Middle Eastern,0.8554752469062805,Middle Eastern,0.8554752469062805,"['Middle Eastern', 'White', 'Indian', 'Black', 'Latino_Hispanic']","[0.8554752469062805, 0.14185169339179993, 0.0013724514283239841, 0.0007289035129360855, 0.0003783348365686834]"
Latino_Hispanic,Black,0.6662706136703491,Black,0.6662706136703491,"['Black', 'Indian', 'East Asian', 'Middle Eastern', 'Latino_Hispanic']","[0.6662706136703491, 0.23942936956882477, 0.06740237772464752, 0.010306251235306263, 0.008105284534394741]"
East Asian,East Asian,0.5011441111564636,East Asian,0.5011441111564636,"['East Asian', 'Southeast Asian', 'Middle Eastern', 'Black', 'Indian']","[0.5011441111564636, 0.20819512009620667, 0.08168977499008179, 0.08056085556745529, 0.07180991768836975]"
Latino_Hispanic,Latino_Hispanic,0.9987809062004089,Latino_Hispanic,0.9987809062004089,"['Latino_Hispanic', 'Black', 'Indian', 'Middle Eastern', 'White']","[0.9987809062004089, 0.0007723947637714446, 0.00015013822121545672, 0.00010930843563983217, 0.00010792949615279213]"
Indian,Southeast Asian,0.534605085849762,Southeast Asian,0.534605085849762,"['Southeast Asian', 'Indian', 'East Asian', 'Latino_Hispanic', 'White']","[0.534605085849762, 0.29179733991622925, 0.14744310081005096, 0.014218945056200027, 0.00555735407397151]"
Southeast Asian,Southeast Asian,0.9969571828842163,Southeast Asian,0.9969571828842163,"['Southeast Asian', 'Black', 'Indian', 'East Asian', 'Middle Eastern']","[0.9969571828842163, 0.00173362682107836, 0.0005754703306593001, 0.0003644541138783097, 0.00015089203952811658]"
Indian,Indian,0.5871117115020752,Indian,0.5871117115020752,"['Indian', 'East Asian', 'Middle Eastern', 'White', 'Southeast Asian']","[0.5871117115020752, 0.27064311504364014, 0.08355525135993958, 0.026498034596443176, 0.021291768178343773]"
Black,Black,0.9816664457321167,Black,0.9816664457321167,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'White']","[0.9816664457321167, 0.010538886301219463, 0.004436916206032038, 0.0012391762575134635, 0.0011675137793645263]"
Middle Eastern,Middle Eastern,0.7405744194984436,Middle Eastern,0.7405744194984436,"['Middle Eastern', 'White', 'Black', 'Indian', 'East Asian']","[0.7405744194984436, 0.19661633670330048, 0.036052100360393524, 0.022167718037962914, 0.003035438247025013]"
Latino_Hispanic,Indian,0.7534939050674438,Indian,0.7534939050674438,"['Indian', 'Black', 'Latino_Hispanic', 'East Asian', 'Southeast Asian']","[0.7534939050674438, 0.13843278586864471, 0.0391995869576931, 0.033578336238861084, 0.019807269796729088]"
Black,Black,0.93609619140625,Black,0.93609619140625,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'Southeast Asian']","[0.93609619140625, 0.05567062646150589, 0.00569284288212657, 0.0009569310350343585, 0.000713217246811837]"
Latino_Hispanic,Latino_Hispanic,0.9981751441955566,Latino_Hispanic,0.9981751441955566,"['Latino_Hispanic', 'Black', 'Southeast Asian', 'Middle Eastern', 'East Asian']","[0.9981751441955566, 0.0009020603029057384, 0.00026905990671366453, 0.00017052456678356975, 0.00016367189527954906]"
White,East Asian,0.46529799699783325,East Asian,0.46529799699783325,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Middle Eastern']","[0.46529799699783325, 0.390673965215683, 0.08982853591442108, 0.025048227980732918, 0.019718263298273087]"
Middle Eastern,White,0.6167893409729004,White,0.6167893409729004,"['White', 'Middle Eastern', 'Indian', 'Latino_Hispanic', 'Black']","[0.6167893409729004, 0.3150251507759094, 0.040070515125989914, 0.016501212492585182, 0.007963894866406918]"
Indian,Indian,0.642861545085907,Indian,0.642861545085907,"['Indian', 'East Asian', 'White', 'Middle Eastern', 'Black']","[0.642861545085907, 0.21096062660217285, 0.049249470233917236, 0.047290537506341934, 0.03140246495604515]"
Black,Indian,0.7405723929405212,Indian,0.7405723929405212,"['Indian', 'Black', 'East Asian', 'Middle Eastern', 'Southeast Asian']","[0.7405723929405212, 0.15016283094882965, 0.041861917823553085, 0.03109395131468773, 0.026305468752980232]"
Indian,Middle Eastern,0.6699804663658142,Middle Eastern,0.6699804663658142,"['Middle Eastern', 'Black', 'White', 'Indian', 'Latino_Hispanic']","[0.6699804663658142, 0.19232788681983948, 0.10778086632490158, 0.01087161060422659, 0.009850498288869858]"
Middle Eastern,Middle Eastern,0.7152708768844604,Middle Eastern,0.7152708768844604,"['Middle Eastern', 'White', 'Latino_Hispanic', 'Black', 'Indian']","[0.7152708768844604, 0.12912064790725708, 0.085426926612854, 0.044557586312294006, 0.02086842991411686]"
Middle Eastern,Middle Eastern,0.6789698600769043,Middle Eastern,0.6789698600769043,"['Middle Eastern', 'White', 'Black', 'Indian', 'Latino_Hispanic']","[0.6789698600769043, 0.3048425614833832, 0.009067156352102757, 0.006297525484114885, 0.0006221709190867841]"
Middle Eastern,Middle Eastern,0.8699056506156921,Middle Eastern,0.8699056506156921,"['Middle Eastern', 'Black', 'Southeast Asian', 'Latino_Hispanic', 'Indian']","[0.8699056506156921, 0.10011058300733566, 0.024129226803779602, 0.002879012143239379, 0.0014349904377013445]"
White,Indian,0.45157548785209656,Indian,0.45157548785209656,"['Indian', 'East Asian', 'Latino_Hispanic', 'White', 'Middle Eastern']","[0.45157548785209656, 0.4008558690547943, 0.05016074702143669, 0.045549388974905014, 0.03728540614247322]"
Black,Black,0.9216416478157043,Black,0.9216416478157043,"['Black', 'Indian', 'East Asian', 'Southeast Asian', 'Middle Eastern']","[0.9216416478157043, 0.06983102113008499, 0.003304539481177926, 0.003023544792085886, 0.0010500237112864852]"
Southeast Asian,Southeast Asian,0.6064625978469849,Southeast Asian,0.6064625978469849,"['Southeast Asian', 'East Asian', 'Indian', 'White', 'Black']","[0.6064625978469849, 0.3736307621002197, 0.010975660756230354, 0.0037866102065891027, 0.002383525250479579]"
Middle Eastern,Southeast Asian,0.4563051462173462,Southeast Asian,0.4563051462173462,"['Southeast Asian', 'Indian', 'East Asian', 'Black', 'Middle Eastern']","[0.4563051462173462, 0.34646132588386536, 0.17886625230312347, 0.00584589596837759, 0.004961347673088312]"
Southeast Asian,Indian,0.5801980495452881,Indian,0.5801980495452881,"['Indian', 'East Asian', 'Southeast Asian', 'Latino_Hispanic', 'Middle Eastern']","[0.5801980495452881, 0.18726225197315216, 0.07875164598226547, 0.058276861906051636, 0.03465695306658745]"
Latino_Hispanic,Latino_Hispanic,0.9392894506454468,Latino_Hispanic,0.9392894506454468,"['Latino_Hispanic', 'Indian', 'Black', 'East Asian', 'Southeast Asian']","[0.9392894506454468, 0.04094833880662918, 0.012078475207090378, 0.0029032384045422077, 0.002187203150242567]"
Indian,East Asian,0.6512464284896851,East Asian,0.6512464284896851,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.6512464284896851, 0.153931125998497, 0.14333954453468323, 0.019079504534602165, 0.015107877552509308]"
White,White,0.8791720867156982,White,0.8791720867156982,"['White', 'Middle Eastern', 'Black', 'East Asian', 'Latino_Hispanic']","[0.8791720867156982, 0.11464853584766388, 0.002421650569885969, 0.0016465912340208888, 0.0008744979277253151]"
Latino_Hispanic,Latino_Hispanic,0.9994756579399109,Latino_Hispanic,0.9994756579399109,"['Latino_Hispanic', 'Black', 'White', 'Indian', 'Southeast Asian']","[0.9994756579399109, 0.000210175960091874, 0.00011374185123713687, 7.696158718317747e-05, 6.69961009407416e-05]"
Middle Eastern,Middle Eastern,0.9724492430686951,Middle Eastern,0.9724492430686951,"['Middle Eastern', 'Black', 'White', 'Indian', 'East Asian']","[0.9724492430686951, 0.015294207260012627, 0.009017379954457283, 0.0015411860076710582, 0.0007056064205244184]"
Indian,Indian,0.5226650238037109,Indian,0.5226650238037109,"['Indian', 'East Asian', 'Black', 'Southeast Asian', 'Latino_Hispanic']","[0.5226650238037109, 0.30486783385276794, 0.07925815135240555, 0.061530712991952896, 0.014725855551660061]"
Latino_Hispanic,Latino_Hispanic,0.9990164041519165,Latino_Hispanic,0.9990164041519165,"['Latino_Hispanic', 'White', 'Middle Eastern', 'Indian', 'Black']","[0.9990164041519165, 0.0002910261682700366, 0.0002731269341893494, 0.00020346684323158115, 9.800654515856877e-05]"
Black,Southeast Asian,0.6351730823516846,Southeast Asian,0.6351730823516846,"['Southeast Asian', 'Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern']","[0.6351730823516846, 0.22144773602485657, 0.1116776093840599, 0.024016739800572395, 0.004632047843188047]"
East Asian,Indian,0.4842293858528137,Indian,0.4842293858528137,"['Indian', 'Latino_Hispanic', 'East Asian', 'Black', 'Southeast Asian']","[0.4842293858528137, 0.3655155301094055, 0.12065199017524719, 0.02227482572197914, 0.004394748248159885]"
Latino_Hispanic,Latino_Hispanic,0.9987321496009827,Latino_Hispanic,0.9987321496009827,"['Latino_Hispanic', 'Black', 'Indian', 'White', 'Middle Eastern']","[0.9987321496009827, 0.0008996761753223836, 0.00016879670147318393, 7.036493479972705e-05, 5.6872075219871476e-05]"
Indian,Indian,0.9256598353385925,Indian,0.9256598353385925,"['Indian', 'Latino_Hispanic', 'Black', 'East Asian', 'Middle Eastern']","[0.9256598353385925, 0.027613362297415733, 0.01946640945971012, 0.017928918823599815, 0.005165646318346262]"
Indian,Indian,0.389210969209671,Indian,0.389210969209671,"['Indian', 'White', 'Black', 'Middle Eastern', 'East Asian']","[0.389210969209671, 0.22328689694404602, 0.19427940249443054, 0.12196341902017593, 0.051920682191848755]"
East Asian,East Asian,0.988764762878418,East Asian,0.988764762878418,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'White']","[0.988764762878418, 0.007989251986145973, 0.0024773727636784315, 0.00027579045854508877, 0.00025431832182221115]"
Black,Black,0.9912471175193787,Black,0.9912471175193787,"['Black', 'Indian', 'Latino_Hispanic', 'Middle Eastern', 'East Asian']","[0.9912471175193787, 0.006890983786433935, 0.0009012561058625579, 0.0006276439526118338, 0.00016753164527472109]"
Middle Eastern,White,0.8317223191261292,White,0.8317223191261292,"['White', 'Middle Eastern', 'Indian', 'Latino_Hispanic', 'Black']","[0.8317223191261292, 0.1663549244403839, 0.0006023177411407232, 0.0005769850686192513, 0.00042585781193338335]"
Black,Black,0.9925616383552551,Black,0.9925616383552551,"['Black', 'Indian', 'Latino_Hispanic', 'Middle Eastern', 'White']","[0.9925616383552551, 0.003525958862155676, 0.0030277164187282324, 0.0005815293989144266, 0.00012862130824942142]"
Black,Black,0.9262926578521729,Black,0.9262926578521729,"['Black', 'Indian', 'Southeast Asian', 'Middle Eastern', 'Latino_Hispanic']","[0.9262926578521729, 0.06181580200791359, 0.006268416065722704, 0.002205934375524521, 0.0016060349298641086]"
White,White,0.887482225894928,White,0.887482225894928,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Black']","[0.887482225894928, 0.11108142137527466, 0.0006595474551431835, 0.0005644163466058671, 0.0001442480570403859]"
Black,Black,0.428385466337204,Black,0.428385466337204,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'East Asian']","[0.428385466337204, 0.3885287344455719, 0.08290450274944305, 0.057230331003665924, 0.021844500675797462]"
Latino_Hispanic,Latino_Hispanic,0.9995693564414978,Latino_Hispanic,0.9995693564414978,"['Latino_Hispanic', 'Black', 'White', 'Middle Eastern', 'Indian']","[0.9995693564414978, 0.00018248743435833603, 0.0001344921183772385, 4.0599334170110524e-05, 2.81773172901012e-05]"
East Asian,East Asian,0.7990493774414062,East Asian,0.7990493774414062,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Black']","[0.7990493774414062, 0.19889912009239197, 0.0012763055274263024, 0.00039731632568873465, 0.00014716709847562015]"
Indian,Latino_Hispanic,0.5940684080123901,Latino_Hispanic,0.5940684080123901,"['Latino_Hispanic', 'Indian', 'Black', 'East Asian', 'Middle Eastern']","[0.5940684080123901, 0.23699739575386047, 0.07543518394231796, 0.07270488142967224, 0.007304984610527754]"
East Asian,East Asian,0.9924499988555908,East Asian,0.9924499988555908,"['East Asian', 'Southeast Asian', 'Black', 'Indian', 'Latino_Hispanic']","[0.9924499988555908, 0.0025286953896284103, 0.002081190934404731, 0.0017546791350468993, 0.000559188483748585]"
Indian,Latino_Hispanic,0.2400902360677719,Latino_Hispanic,0.2400902360677719,"['Latino_Hispanic', 'Southeast Asian', 'White', 'Indian', 'Middle Eastern']","[0.2400902360677719, 0.2012774497270584, 0.1766321063041687, 0.14056576788425446, 0.10561356693506241]"
Middle Eastern,White,0.4852443337440491,White,0.4852443337440491,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.4852443337440491, 0.41749054193496704, 0.05915495380759239, 0.028052186593413353, 0.008488854393362999]"
Southeast Asian,Southeast Asian,0.9710274338722229,Southeast Asian,0.9710274338722229,"['Southeast Asian', 'Indian', 'Black', 'East Asian', 'Middle Eastern']","[0.9710274338722229, 0.0124904103577137, 0.010282172821462154, 0.0025150682777166367, 0.0023719354066997766]"
Indian,Indian,0.47117534279823303,Indian,0.47117534279823303,"['Indian', 'East Asian', 'Black', 'Southeast Asian', 'Latino_Hispanic']","[0.47117534279823303, 0.3433753252029419, 0.16523665189743042, 0.0077964444644749165, 0.005709574092179537]"
Latino_Hispanic,Latino_Hispanic,0.9607399702072144,Latino_Hispanic,0.9607399702072144,"['Latino_Hispanic', 'Black', 'Southeast Asian', 'Indian', 'Middle Eastern']","[0.9607399702072144, 0.015346124768257141, 0.013125434517860413, 0.003319237381219864, 0.0031641467940062284]"
Black,White,0.48698750138282776,White,0.48698750138282776,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.48698750138282776, 0.2673688232898712, 0.15489239990711212, 0.07309456914663315, 0.006481179501861334]"
Black,Black,0.990315854549408,Black,0.990315854549408,"['Black', 'Indian', 'Latino_Hispanic', 'Southeast Asian', 'East Asian']","[0.990315854549408, 0.0033852877095341682, 0.0022713791113346815, 0.0021311603486537933, 0.0012772426707670093]"
Black,Black,0.4471924304962158,Black,0.4471924304962158,"['Black', 'Indian', 'Middle Eastern', 'Latino_Hispanic', 'East Asian']","[0.4471924304962158, 0.4471924304962158, 0.07458753883838654, 0.01225959975272417, 0.009669771417975426]"
East Asian,East Asian,0.9987369179725647,East Asian,0.9987369179725647,"['East Asian', 'White', 'Southeast Asian', 'Latino_Hispanic', 'Middle Eastern']","[0.9987369179725647, 0.0004767679492942989, 0.0004555325140245259, 0.00014622478920500726, 8.95601770025678e-05]"
Black,Indian,0.9322116374969482,Indian,0.9322116374969482,"['Indian', 'Black', 'East Asian', 'Middle Eastern', 'Southeast Asian']","[0.9322116374969482, 0.03513646870851517, 0.016846319660544395, 0.008154306560754776, 0.005961449816823006]"
Indian,Middle Eastern,0.8814944624900818,Middle Eastern,0.8814944624900818,"['Middle Eastern', 'Indian', 'White', 'Black', 'Latino_Hispanic']","[0.8814944624900818, 0.04829470068216324, 0.03907206654548645, 0.015813663601875305, 0.014514866285026073]"
Black,Black,0.9963456988334656,Black,0.9963456988334656,"['Black', 'Latino_Hispanic', 'Middle Eastern', 'Indian', 'East Asian']","[0.9963456988334656, 0.002450474537909031, 0.0006404942832887173, 0.0003768950409721583, 0.00010273593943566084]"
East Asian,East Asian,0.8284340500831604,East Asian,0.8284340500831604,"['East Asian', 'Indian', 'Southeast Asian', 'Middle Eastern', 'Black']","[0.8284340500831604, 0.10268300026655197, 0.0309365876019001, 0.013815445825457573, 0.01287741120904684]"
Southeast Asian,Southeast Asian,0.8666234016418457,Southeast Asian,0.8666234016418457,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'White']","[0.8666234016418457, 0.07782387733459473, 0.03886570781469345, 0.012241586111485958, 0.00210248539224267]"
Middle Eastern,East Asian,0.7411679029464722,East Asian,0.7411679029464722,"['East Asian', 'Indian', 'White', 'Middle Eastern', 'Southeast Asian']","[0.7411679029464722, 0.16962969303131104, 0.03171626105904579, 0.025479286909103394, 0.015548580326139927]"
Latino_Hispanic,Latino_Hispanic,0.4235776364803314,Latino_Hispanic,0.4235776364803314,"['Latino_Hispanic', 'Black', 'Southeast Asian', 'Indian', 'Middle Eastern']","[0.4235776364803314, 0.25968748331069946, 0.20563043653964996, 0.06875576078891754, 0.022208934649825096]"
East Asian,East Asian,0.7207698822021484,East Asian,0.7207698822021484,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'White']","[0.7207698822021484, 0.2353748381137848, 0.024747831746935844, 0.01679230108857155, 0.0011535220546647906]"
East Asian,East Asian,0.9178732633590698,East Asian,0.9178732633590698,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Black']","[0.9178732633590698, 0.07050284743309021, 0.009042559191584587, 0.0011251965770497918, 0.0008002248359844089]"
Latino_Hispanic,Latino_Hispanic,0.999444305896759,Latino_Hispanic,0.999444305896759,"['Latino_Hispanic', 'Black', 'Southeast Asian', 'Indian', 'White']","[0.999444305896759, 0.00024571287212893367, 0.00010037368338089436, 9.420030983164907e-05, 6.417632539523765e-05]"
Latino_Hispanic,Latino_Hispanic,0.48464545607566833,Latino_Hispanic,0.48464545607566833,"['Latino_Hispanic', 'Indian', 'Black', 'Middle Eastern', 'East Asian']","[0.48464545607566833, 0.2563897669315338, 0.10594391077756882, 0.0765230804681778, 0.04658956825733185]"
Latino_Hispanic,Latino_Hispanic,0.9994982481002808,Latino_Hispanic,0.9994982481002808,"['Latino_Hispanic', 'Black', 'White', 'East Asian', 'Southeast Asian']","[0.9994982481002808, 0.0002463869459461421, 7.496053876820952e-05, 6.196267349878326e-05, 5.764286470366642e-05]"
Southeast Asian,Southeast Asian,0.9213833808898926,Southeast Asian,0.9213833808898926,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Middle Eastern']","[0.9213833808898926, 0.040050216019153595, 0.02982098050415516, 0.006858478300273418, 0.000972739071585238]"
Indian,Indian,0.8549885153770447,Indian,0.8549885153770447,"['Indian', 'Middle Eastern', 'Black', 'White', 'East Asian']","[0.8549885153770447, 0.10151723772287369, 0.019374905154109, 0.015518841333687305, 0.006351838354021311]"
Southeast Asian,East Asian,0.6288402080535889,East Asian,0.6288402080535889,"['East Asian', 'Southeast Asian', 'Indian', 'Middle Eastern', 'White']","[0.6288402080535889, 0.2725820541381836, 0.05548667162656784, 0.025119183585047722, 0.014291965402662754]"
East Asian,East Asian,0.9709790945053101,East Asian,0.9709790945053101,"['East Asian', 'Indian', 'Middle Eastern', 'White', 'Southeast Asian']","[0.9709790945053101, 0.01603524759411812, 0.0037041627801954746, 0.0029807414393872023, 0.0024687096010893583]"
Latino_Hispanic,Indian,0.7129864692687988,Indian,0.7129864692687988,"['Indian', 'East Asian', 'Latino_Hispanic', 'Black', 'Middle Eastern']","[0.7129864692687988, 0.18818606436252594, 0.07914014160633087, 0.0074261631816625595, 0.0044473749585449696]"
White,White,0.9719882011413574,White,0.9719882011413574,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.9719882011413574, 0.027251945808529854, 0.00040520133916288614, 0.00016916067397687584, 6.87487336108461e-05]"
Indian,Indian,0.8439236879348755,Indian,0.8439236879348755,"['Indian', 'Black', 'East Asian', 'Latino_Hispanic', 'Southeast Asian']","[0.8439236879348755, 0.07534266263246536, 0.030702415853738785, 0.020993532612919807, 0.016860542818903923]"
Latino_Hispanic,Latino_Hispanic,0.41476282477378845,Latino_Hispanic,0.41476282477378845,"['Latino_Hispanic', 'Black', 'Indian', 'East Asian', 'Middle Eastern']","[0.41476282477378845, 0.4131458103656769, 0.16021794080734253, 0.00604475662112236, 0.004018818959593773]"
Indian,Latino_Hispanic,0.402327299118042,Latino_Hispanic,0.402327299118042,"['Latino_Hispanic', 'Indian', 'East Asian', 'Black', 'Middle Eastern']","[0.402327299118042, 0.32677051424980164, 0.11668440699577332, 0.10320014506578445, 0.03409000486135483]"
Middle Eastern,Middle Eastern,0.9070438146591187,Middle Eastern,0.9070438146591187,"['Middle Eastern', 'White', 'Black', 'Indian', 'Latino_Hispanic']","[0.9070438146591187, 0.047884147614240646, 0.022246461361646652, 0.011774691753089428, 0.010720978491008282]"
Indian,Black,0.9506857991218567,Black,0.9506857991218567,"['Black', 'Southeast Asian', 'Indian', 'Latino_Hispanic', 'East Asian']","[0.9506857991218567, 0.026524851098656654, 0.020120009779930115, 0.001102321082726121, 0.0006531035760417581]"
White,Middle Eastern,0.4176000952720642,Middle Eastern,0.4176000952720642,"['Middle Eastern', 'White', 'East Asian', 'Indian', 'Black']","[0.4176000952720642, 0.23794136941432953, 0.20551928877830505, 0.1274852752685547, 0.005980059504508972]"
Latino_Hispanic,Latino_Hispanic,0.9852150678634644,Latino_Hispanic,0.9852150678634644,"['Latino_Hispanic', 'Indian', 'White', 'Black', 'East Asian']","[0.9852150678634644, 0.007076820824295282, 0.003809977089986205, 0.0018623960204422474, 0.0010160340461879969]"
East Asian,East Asian,0.849703848361969,East Asian,0.849703848361969,"['East Asian', 'Indian', 'Southeast Asian', 'Black', 'Latino_Hispanic']","[0.849703848361969, 0.07359660416841507, 0.06655395030975342, 0.004351296462118626, 0.0030855312943458557]"
Southeast Asian,Indian,0.520156741142273,Indian,0.520156741142273,"['Indian', 'East Asian', 'Southeast Asian', 'White', 'Middle Eastern']","[0.520156741142273, 0.352643758058548, 0.07746554911136627, 0.031066717579960823, 0.009911353699862957]"
Middle Eastern,Middle Eastern,0.7394654750823975,Middle Eastern,0.7394654750823975,"['Middle Eastern', 'White', 'Black', 'Indian', 'East Asian']","[0.7394654750823975, 0.2491454780101776, 0.008629996329545975, 0.0018045343458652496, 0.000510984449647367]"
Indian,East Asian,0.6087415218353271,East Asian,0.6087415218353271,"['East Asian', 'Black', 'Southeast Asian', 'Indian', 'Latino_Hispanic']","[0.6087415218353271, 0.17932964861392975, 0.10389895737171173, 0.06342887133359909, 0.020427100360393524]"
Indian,Latino_Hispanic,0.7044366598129272,Latino_Hispanic,0.7044366598129272,"['Latino_Hispanic', 'Indian', 'Black', 'Middle Eastern', 'White']","[0.7044366598129272, 0.16666606068611145, 0.04970131069421768, 0.030709927901625633, 0.02120991423726082]"
