true_label,predicted_label,confidence,top1_pred,top1_prob,top5_preds,top5_probs
East Asian,East Asian,0.9433215856552124,East Asian,0.9433215856552124,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.9433215856552124, 0.030317911878228188, 0.02614041045308113, 0.0001464273955207318, 2.9112194170011207e-05]"
Middle Eastern,Black,0.5022037625312805,Black,0.5022037625312805,"['Black', 'Indian', 'Middle Eastern', 'White', 'Southeast Asian']","[0.5022037625312805, 0.4056200087070465, 0.04912024363875389, 0.01733485795557499, 0.013875930570065975]"
White,White,0.712842583656311,White,0.712842583656311,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.712842583656311, 0.2839876115322113, 0.0022756585385650396, 0.0005496279918588698, 0.0001565219572512433]"
White,White,0.8490459322929382,White,0.8490459322929382,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.8490459322929382, 0.09746654331684113, 0.03436557576060295, 0.010239304974675179, 0.004898189567029476]"
Latino_Hispanic,Latino_Hispanic,0.5805957317352295,Latino_Hispanic,0.5805957317352295,"['Latino_Hispanic', 'East Asian', 'Indian', 'Southeast Asian', 'Black']","[0.5805957317352295, 0.1780546009540558, 0.17257921397686005, 0.06542789936065674, 0.0019310647621750832]"
White,Middle Eastern,0.8626819252967834,Middle Eastern,0.8626819252967834,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Black']","[0.8626819252967834, 0.12800247967243195, 0.00784244667738676, 0.0010678143007680774, 0.00020144660084042698]"
Middle Eastern,Black,0.5104988813400269,Black,0.5104988813400269,"['Black', 'Indian', 'Middle Eastern', 'Latino_Hispanic', 'White']","[0.5104988813400269, 0.36077407002449036, 0.10717019438743591, 0.01113082654774189, 0.007944534532725811]"
White,East Asian,0.9889312982559204,East Asian,0.9889312982559204,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Middle Eastern']","[0.9889312982559204, 0.0044982340186834335, 0.0027912608347833157, 0.0025073406286537647, 0.0010453362483531237]"
Latino_Hispanic,Latino_Hispanic,0.557315468788147,Latino_Hispanic,0.557315468788147,"['Latino_Hispanic', 'Indian', 'Black', 'East Asian', 'Middle Eastern']","[0.557315468788147, 0.41232550144195557, 0.0201497133821249, 0.0059152343310415745, 0.0021106204949319363]"
Middle Eastern,Middle Eastern,0.921212911605835,Middle Eastern,0.921212911605835,"['Middle Eastern', 'White', 'Black', 'Indian', 'East Asian']","[0.921212911605835, 0.0754704624414444, 0.001641073147766292, 0.0015075454721227288, 9.824231528909877e-05]"
Southeast Asian,East Asian,0.80122971534729,East Asian,0.80122971534729,"['East Asian', 'Southeast Asian', 'White', 'Indian', 'Black']","[0.80122971534729, 0.10284171253442764, 0.045753058046102524, 0.030588440597057343, 0.009582807309925556]"
White,White,0.8742645978927612,White,0.8742645978927612,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Southeast Asian']","[0.8742645978927612, 0.10901417583227158, 0.011116553097963333, 0.0031370290089398623, 0.0019820090383291245]"
Indian,Indian,0.5866712331771851,Indian,0.5866712331771851,"['Indian', 'Black', 'Middle Eastern', 'East Asian', 'White']","[0.5866712331771851, 0.1834130585193634, 0.11479625850915909, 0.07054811716079712, 0.01616399921476841]"
Black,Black,0.9998125433921814,Black,0.9998125433921814,"['Black', 'Indian', 'Southeast Asian', 'East Asian', 'Middle Eastern']","[0.9998125433921814, 9.78567695710808e-05, 6.313440098892897e-05, 2.2138938220450655e-05, 2.008147021115292e-06]"
Indian,Indian,0.7359403371810913,Indian,0.7359403371810913,"['Indian', 'East Asian', 'Southeast Asian', 'Black', 'White']","[0.7359403371810913, 0.15990518033504486, 0.07808586210012436, 0.016045887023210526, 0.004487927071750164]"
Black,Black,0.9995442032814026,Black,0.9995442032814026,"['Black', 'Middle Eastern', 'Indian', 'East Asian', 'Southeast Asian']","[0.9995442032814026, 0.00017290134564973414, 0.00016543043602723628, 8.203024481190369e-05, 1.784479354682844e-05]"
Indian,Indian,0.8672720193862915,Indian,0.8672720193862915,"['Indian', 'Black', 'East Asian', 'Middle Eastern', 'Southeast Asian']","[0.8672720193862915, 0.07370542734861374, 0.02558056078851223, 0.016959229484200478, 0.007950796745717525]"
East Asian,East Asian,0.9998179078102112,East Asian,0.9998179078102112,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.9998179078102112, 0.00014379537606146187, 3.4407436032779515e-05, 2.1840962745045545e-06, 1.2516829883679748e-06]"
Latino_Hispanic,Latino_Hispanic,0.9768233299255371,Latino_Hispanic,0.9768233299255371,"['Latino_Hispanic', 'Indian', 'Black', 'Southeast Asian', 'East Asian']","[0.9768233299255371, 0.017031284049153328, 0.003280582604929805, 0.0010861699702218175, 0.0009592993301339447]"
Latino_Hispanic,Latino_Hispanic,0.9908648133277893,Latino_Hispanic,0.9908648133277893,"['Latino_Hispanic', 'Indian', 'East Asian', 'Black', 'White']","[0.9908648133277893, 0.007811289280653, 0.0008429139852523804, 0.0002781822986435145, 8.495343354297802e-05]"
Black,Black,0.8881922364234924,Black,0.8881922364234924,"['Black', 'Indian', 'Latino_Hispanic', 'East Asian', 'Middle Eastern']","[0.8881922364234924, 0.10084619373083115, 0.005965977907180786, 0.001980407629162073, 0.0018061556620523334]"
East Asian,East Asian,0.9782548546791077,East Asian,0.9782548546791077,"['East Asian', 'Indian', 'Southeast Asian', 'Latino_Hispanic', 'Black']","[0.9782548546791077, 0.012696024030447006, 0.005003787111490965, 0.0024541837628930807, 0.0009041322628036141]"
White,Middle Eastern,0.8669912815093994,Middle Eastern,0.8669912815093994,"['Middle Eastern', 'White', 'Indian', 'Latino_Hispanic', 'Black']","[0.8669912815093994, 0.09762424975633621, 0.01788582280278206, 0.01285159308463335, 0.0035539499949663877]"
White,Middle Eastern,0.5461084246635437,Middle Eastern,0.5461084246635437,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.5461084246635437, 0.3493700921535492, 0.06573996692895889, 0.018932193517684937, 0.011640607379376888]"
Southeast Asian,Southeast Asian,0.9992903470993042,Southeast Asian,0.9992903470993042,"['Southeast Asian', 'Latino_Hispanic', 'Indian', 'Black', 'East Asian']","[0.9992903470993042, 0.0002990812936332077, 0.00020108421449549496, 0.000133514913613908, 7.418286986649036e-05]"
White,White,0.9433038830757141,White,0.9433038830757141,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Southeast Asian']","[0.9433038830757141, 0.053572434931993484, 0.002597358077764511, 0.0004075334290973842, 0.00010410031245555729]"
Black,Black,0.9980541467666626,Black,0.9980541467666626,"['Black', 'Middle Eastern', 'Indian', 'Latino_Hispanic', 'White']","[0.9980541467666626, 0.001119090709835291, 0.0006430532084777951, 0.00011247061047470197, 5.360171780921519e-05]"
White,Southeast Asian,0.5265785455703735,Southeast Asian,0.5265785455703735,"['Southeast Asian', 'East Asian', 'White', 'Indian', 'Middle Eastern']","[0.5265785455703735, 0.37014278769493103, 0.08162030577659607, 0.010425934568047523, 0.009433401748538017]"
Middle Eastern,Middle Eastern,0.8119454383850098,Middle Eastern,0.8119454383850098,"['Middle Eastern', 'White', 'Indian', 'Black', 'East Asian']","[0.8119454383850098, 0.17576369643211365, 0.0097111277282238, 0.0011645408812910318, 0.0008674868731759489]"
White,White,0.9723361134529114,White,0.9723361134529114,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.9723361134529114, 0.02599075436592102, 0.0011960319243371487, 0.00023577130923513323, 9.36321375775151e-05]"
East Asian,East Asian,0.8902693390846252,East Asian,0.8902693390846252,"['East Asian', 'Indian', 'Southeast Asian', 'Black', 'Latino_Hispanic']","[0.8902693390846252, 0.06007181480526924, 0.048377953469753265, 0.0005725581431761384, 0.00039002683479338884]"
Latino_Hispanic,Latino_Hispanic,0.9971621036529541,Latino_Hispanic,0.9971621036529541,"['Latino_Hispanic', 'Black', 'Indian', 'Middle Eastern', 'White']","[0.9971621036529541, 0.0013369307853281498, 0.0011772268917411566, 0.000111195637146011, 0.00010680269042495638]"
Indian,Indian,0.7533455491065979,Indian,0.7533455491065979,"['Indian', 'Southeast Asian', 'East Asian', 'Black', 'Middle Eastern']","[0.7533455491065979, 0.13626515865325928, 0.08727789670228958, 0.008447987027466297, 0.006946953944861889]"
Southeast Asian,Southeast Asian,0.923650860786438,Southeast Asian,0.923650860786438,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.923650860786438, 0.07495909184217453, 0.0013052988797426224, 5.5034066463122144e-05, 1.0880136869673152e-05]"
White,East Asian,0.7536771893501282,East Asian,0.7536771893501282,"['East Asian', 'White', 'Middle Eastern', 'Indian', 'Southeast Asian']","[0.7536771893501282, 0.19756193459033966, 0.03149481117725372, 0.015703924000263214, 0.0012595737352967262]"
Southeast Asian,Southeast Asian,0.8701821565628052,Southeast Asian,0.8701821565628052,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'White']","[0.8701821565628052, 0.08748172223567963, 0.03686564043164253, 0.004895342048257589, 0.0002961022255476564]"
Middle Eastern,Middle Eastern,0.6205254197120667,Middle Eastern,0.6205254197120667,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.6205254197120667, 0.3137761056423187, 0.05236100032925606, 0.011117474175989628, 0.0016544454265385866]"
Latino_Hispanic,Latino_Hispanic,0.9991651773452759,Latino_Hispanic,0.9991651773452759,"['Latino_Hispanic', 'Black', 'Indian', 'Southeast Asian', 'East Asian']","[0.9991651773452759, 0.00036927530891261995, 0.00029302414623089135, 7.647812890354544e-05, 6.8781002482865e-05]"
East Asian,East Asian,0.8815687298774719,East Asian,0.8815687298774719,"['East Asian', 'Indian', 'Southeast Asian', 'Black', 'Latino_Hispanic']","[0.8815687298774719, 0.10973586142063141, 0.008520476520061493, 0.00010902407666435465, 4.4716471165884286e-05]"
White,White,0.8514757752418518,White,0.8514757752418518,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.8514757752418518, 0.14391227066516876, 0.0024423052091151476, 0.001038359827362001, 0.0008229148807004094]"
Latino_Hispanic,Latino_Hispanic,0.979278028011322,Latino_Hispanic,0.979278028011322,"['Latino_Hispanic', 'Indian', 'Black', 'East Asian', 'White']","[0.979278028011322, 0.012998775579035282, 0.006472746375948191, 0.0005712006823159754, 0.0002833631879184395]"
White,White,0.7353829145431519,White,0.7353829145431519,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.7353829145431519, 0.2615357041358948, 0.0017228544456884265, 0.0008059288957156241, 0.00034941412741318345]"
Southeast Asian,Southeast Asian,0.9086320996284485,Southeast Asian,0.9086320996284485,"['Southeast Asian', 'East Asian', 'Black', 'Latino_Hispanic', 'Indian']","[0.9086320996284485, 0.06585157662630081, 0.013195596635341644, 0.008166326209902763, 0.0035724961198866367]"
Middle Eastern,Middle Eastern,0.560671865940094,Middle Eastern,0.560671865940094,"['Middle Eastern', 'White', 'Indian', 'Black', 'East Asian']","[0.560671865940094, 0.43840456008911133, 0.00044156875810585916, 0.0002890302275773138, 0.00012161899212514982]"
Latino_Hispanic,Latino_Hispanic,0.9999120235443115,Latino_Hispanic,0.9999120235443115,"['Latino_Hispanic', 'Black', 'White', 'Indian', 'Middle Eastern']","[0.9999120235443115, 2.532359940232709e-05, 2.1919680875726044e-05, 1.8083725080941804e-05, 1.5360652469098568e-05]"
Middle Eastern,Middle Eastern,0.7564175128936768,Middle Eastern,0.7564175128936768,"['Middle Eastern', 'White', 'Indian', 'Black', 'Latino_Hispanic']","[0.7564175128936768, 0.21649882197380066, 0.01992983929812908, 0.0035916962660849094, 0.002003687433898449]"
Latino_Hispanic,Latino_Hispanic,0.9998908042907715,Latino_Hispanic,0.9998908042907715,"['Latino_Hispanic', 'Black', 'Indian', 'Southeast Asian', 'White']","[0.9998908042907715, 7.235095836222172e-05, 2.104079794662539e-05, 9.040054465003777e-06, 3.820834081125213e-06]"
Southeast Asian,Southeast Asian,0.9990283250808716,Southeast Asian,0.9990283250808716,"['Southeast Asian', 'Black', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.9990283250808716, 0.0008115673554129899, 0.00011121076386189088, 3.912974716513418e-05, 5.218657406658167e-06]"
White,East Asian,0.3727776110172272,East Asian,0.3727776110172272,"['East Asian', 'Indian', 'Middle Eastern', 'White', 'Black']","[0.3727776110172272, 0.27809059619903564, 0.14776474237442017, 0.11359767615795135, 0.06404436379671097]"
Black,Black,0.9996260404586792,Black,0.9996260404586792,"['Black', 'Indian', 'Southeast Asian', 'Latino_Hispanic', 'Middle Eastern']","[0.9996260404586792, 0.00014268924132920802, 0.00013069473789073527, 5.596740447799675e-05, 3.218151687178761e-05]"
White,White,0.9647849202156067,White,0.9647849202156067,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.9647849202156067, 0.028508558869361877, 0.00649152509868145, 0.00019339127175044268, 8.972938303486444e-06]"
Latino_Hispanic,Latino_Hispanic,0.9810916185379028,Latino_Hispanic,0.9810916185379028,"['Latino_Hispanic', 'Black', 'Indian', 'Middle Eastern', 'Southeast Asian']","[0.9810916185379028, 0.013410219922661781, 0.004431320820003748, 0.00037548228283412755, 0.00034515128936618567]"
White,White,0.8841825127601624,White,0.8841825127601624,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Black']","[0.8841825127601624, 0.11320802569389343, 0.0014739071484655142, 0.0005275615258142352, 0.00031484084320254624]"
White,White,0.598495602607727,White,0.598495602607727,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Black']","[0.598495602607727, 0.39697539806365967, 0.0018832409987226129, 0.0018743305699899793, 0.000595242774579674]"
Black,Black,0.7649676203727722,Black,0.7649676203727722,"['Black', 'Indian', 'Latino_Hispanic', 'Middle Eastern', 'Southeast Asian']","[0.7649676203727722, 0.1561116874217987, 0.05035419762134552, 0.011754726059734821, 0.011525479145348072]"
White,White,0.9118062853813171,White,0.9118062853813171,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Southeast Asian']","[0.9118062853813171, 0.081087626516819, 0.0044046384282410145, 0.0020929952152073383, 0.0003936274442821741]"
White,White,0.8107719421386719,White,0.8107719421386719,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.8107719421386719, 0.18821121752262115, 0.000580166291911155, 0.0002044022548943758, 0.0001095987026928924]"
Black,Black,0.998422384262085,Black,0.998422384262085,"['Black', 'Indian', 'Middle Eastern', 'Latino_Hispanic', 'Southeast Asian']","[0.998422384262085, 0.0005222889012657106, 0.000490202393848449, 0.0002856056089513004, 0.0002246546500828117]"
Indian,Indian,0.5123234391212463,Indian,0.5123234391212463,"['Indian', 'East Asian', 'Black', 'Southeast Asian', 'Middle Eastern']","[0.5123234391212463, 0.3899443447589874, 0.0901600793004036, 0.006041840184479952, 0.001040313160046935]"
East Asian,Southeast Asian,0.5146929621696472,Southeast Asian,0.5146929621696472,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Middle Eastern']","[0.5146929621696472, 0.45785707235336304, 0.024161797016859055, 0.0018011938082054257, 0.0010195537470281124]"
East Asian,East Asian,0.8807515501976013,East Asian,0.8807515501976013,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.8807515501976013, 0.11879326403141022, 0.00034573825541883707, 5.022200639359653e-05, 4.1261097067035735e-05]"
Latino_Hispanic,Latino_Hispanic,0.6808887124061584,Latino_Hispanic,0.6808887124061584,"['Latino_Hispanic', 'Middle Eastern', 'Indian', 'Black', 'East Asian']","[0.6808887124061584, 0.1724463254213333, 0.0941813588142395, 0.04078586399555206, 0.0059136804193258286]"
Indian,Latino_Hispanic,0.7703765034675598,Latino_Hispanic,0.7703765034675598,"['Latino_Hispanic', 'Black', 'Indian', 'Southeast Asian', 'East Asian']","[0.7703765034675598, 0.16543172299861908, 0.058351777493953705, 0.004643659107387066, 0.0010836075525730848]"
Southeast Asian,Black,0.8790398836135864,Black,0.8790398836135864,"['Black', 'Indian', 'Southeast Asian', 'Latino_Hispanic', 'East Asian']","[0.8790398836135864, 0.07290048152208328, 0.03945031017065048, 0.0034831843804568052, 0.003464065259322524]"
Latino_Hispanic,Latino_Hispanic,0.9992818236351013,Latino_Hispanic,0.9992818236351013,"['Latino_Hispanic', 'Black', 'Indian', 'East Asian', 'Southeast Asian']","[0.9992818236351013, 0.00032860817736946046, 0.00029868341516703367, 3.198901322321035e-05, 2.5544250092934817e-05]"
White,White,0.9093450307846069,White,0.9093450307846069,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Southeast Asian']","[0.9093450307846069, 0.08678404241800308, 0.0024353882763534784, 0.0012189839035272598, 0.00010462763748364523]"
Middle Eastern,White,0.9581301808357239,White,0.9581301808357239,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Southeast Asian']","[0.9581301808357239, 0.03891472890973091, 0.001511727343313396, 0.0011791683500632644, 0.00015947292558848858]"
Latino_Hispanic,Latino_Hispanic,0.8863539695739746,Latino_Hispanic,0.8863539695739746,"['Latino_Hispanic', 'Black', 'Southeast Asian', 'Middle Eastern', 'Indian']","[0.8863539695739746, 0.10199827700853348, 0.007282952778041363, 0.002471428830176592, 0.0009792278287932277]"
White,Middle Eastern,0.5620208382606506,Middle Eastern,0.5620208382606506,"['Middle Eastern', 'White', 'Black', 'Indian', 'East Asian']","[0.5620208382606506, 0.43475228548049927, 0.0015647513791918755, 0.0012358499225229025, 0.00017328321700915694]"
Black,Black,0.523065984249115,Black,0.523065984249115,"['Black', 'Indian', 'East Asian', 'Middle Eastern', 'Southeast Asian']","[0.523065984249115, 0.45451414585113525, 0.016727682203054428, 0.0031768048647791147, 0.0017329982947558165]"
Latino_Hispanic,Latino_Hispanic,0.9453173279762268,Latino_Hispanic,0.9453173279762268,"['Latino_Hispanic', 'Black', 'Indian', 'Middle Eastern', 'White']","[0.9453173279762268, 0.05302755907177925, 0.0014296662993729115, 9.71270419540815e-05, 6.284726987360045e-05]"
East Asian,East Asian,0.9815660715103149,East Asian,0.9815660715103149,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.9815660715103149, 0.01608053408563137, 0.002261417917907238, 5.1208109653089195e-05, 2.698804746614769e-05]"
Black,Black,0.679460346698761,Black,0.679460346698761,"['Black', 'Indian', 'Southeast Asian', 'East Asian', 'Latino_Hispanic']","[0.679460346698761, 0.21724745631217957, 0.09311772137880325, 0.007254045456647873, 0.0011675970163196325]"
Middle Eastern,Middle Eastern,0.9024257063865662,Middle Eastern,0.9024257063865662,"['Middle Eastern', 'White', 'Indian', 'Black', 'East Asian']","[0.9024257063865662, 0.07350563257932663, 0.0212550051510334, 0.0011584059102460742, 0.0010510594584047794]"
Black,Black,0.9730451703071594,Black,0.9730451703071594,"['Black', 'Indian', 'East Asian', 'Middle Eastern', 'White']","[0.9730451703071594, 0.018367763608694077, 0.005735225975513458, 0.0023337064776569605, 0.0002522594586480409]"
Middle Eastern,Middle Eastern,0.9527432322502136,Middle Eastern,0.9527432322502136,"['Middle Eastern', 'White', 'Indian', 'Black', 'Latino_Hispanic']","[0.9527432322502136, 0.03417162969708443, 0.007676825858652592, 0.005075344815850258, 0.00022415390412788838]"
Black,Black,0.9898776412010193,Black,0.9898776412010193,"['Black', 'Indian', 'Latino_Hispanic', 'Middle Eastern', 'East Asian']","[0.9898776412010193, 0.004783141892403364, 0.0035540068056434393, 0.0010333516402170062, 0.00036756740882992744]"
Indian,Indian,0.6185632944107056,Indian,0.6185632944107056,"['Indian', 'Black', 'Middle Eastern', 'East Asian', 'White']","[0.6185632944107056, 0.20015379786491394, 0.0933573842048645, 0.07192082703113556, 0.008713719435036182]"
Middle Eastern,Middle Eastern,0.632830798625946,Middle Eastern,0.632830798625946,"['Middle Eastern', 'Indian', 'Black', 'White', 'Latino_Hispanic']","[0.632830798625946, 0.2500135004520416, 0.08131247013807297, 0.02693040668964386, 0.005810095462948084]"
Southeast Asian,East Asian,0.5782727003097534,East Asian,0.5782727003097534,"['East Asian', 'Indian', 'Southeast Asian', 'Black', 'Middle Eastern']","[0.5782727003097534, 0.22712378203868866, 0.16897855699062347, 0.024433700367808342, 0.0006843637675046921]"
Southeast Asian,Southeast Asian,0.9833850860595703,Southeast Asian,0.9833850860595703,"['Southeast Asian', 'Indian', 'East Asian', 'Latino_Hispanic', 'Black']","[0.9833850860595703, 0.008644319139420986, 0.007690550293773413, 0.00017631382797844708, 7.881234341766685e-05]"
Black,Black,0.990818440914154,Black,0.990818440914154,"['Black', 'Indian', 'Latino_Hispanic', 'East Asian', 'Southeast Asian']","[0.990818440914154, 0.0043857768177986145, 0.0038772413972765207, 0.00044460443314164877, 0.00026387805701233447]"
Black,Black,0.8408559560775757,Black,0.8408559560775757,"['Black', 'Indian', 'Southeast Asian', 'East Asian', 'Middle Eastern']","[0.8408559560775757, 0.15032945573329926, 0.003820528741925955, 0.0035474724136292934, 0.0009723200346343219]"
White,White,0.8781870007514954,White,0.8781870007514954,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.8781870007514954, 0.1201283410191536, 0.0007983094546943903, 0.0005526432651095092, 0.0001707529736449942]"
Indian,Indian,0.7964352369308472,Indian,0.7964352369308472,"['Indian', 'East Asian', 'Middle Eastern', 'Southeast Asian', 'Black']","[0.7964352369308472, 0.12462392449378967, 0.031388238072395325, 0.029877332970499992, 0.00961280893534422]"
Black,Black,0.9882241487503052,Black,0.9882241487503052,"['Black', 'Indian', 'Latino_Hispanic', 'East Asian', 'Southeast Asian']","[0.9882241487503052, 0.008687867783010006, 0.0022086850367486477, 0.0005369525752030313, 0.00028627735446207225]"
White,White,0.7636349201202393,White,0.7636349201202393,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.7636349201202393, 0.23358681797981262, 0.001597185735590756, 0.0007669892511330545, 0.00029777883901260793]"
White,White,0.7255100011825562,White,0.7255100011825562,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.7255100011825562, 0.2732136845588684, 0.0004980570520274341, 0.00031175758340395987, 0.000289221468847245]"
White,White,0.5376948118209839,White,0.5376948118209839,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.5376948118209839, 0.46102556586265564, 0.000620022474322468, 0.0005408996948972344, 7.371963147306815e-05]"
East Asian,Southeast Asian,0.7135390639305115,Southeast Asian,0.7135390639305115,"['Southeast Asian', 'East Asian', 'Indian', 'Middle Eastern', 'White']","[0.7135390639305115, 0.23354685306549072, 0.040423352271318436, 0.00812800507992506, 0.003978235647082329]"
Latino_Hispanic,Latino_Hispanic,0.9979047775268555,Latino_Hispanic,0.9979047775268555,"['Latino_Hispanic', 'Black', 'Indian', 'East Asian', 'Middle Eastern']","[0.9979047775268555, 0.0011032837210223079, 0.000708744628354907, 0.0001625831937417388, 6.289385783020407e-05]"
Black,Indian,0.8209062814712524,Indian,0.8209062814712524,"['Indian', 'Middle Eastern', 'Black', 'East Asian', 'Southeast Asian']","[0.8209062814712524, 0.09545694291591644, 0.05348162725567818, 0.01661304570734501, 0.007884424179792404]"
Middle Eastern,Black,0.920280933380127,Black,0.920280933380127,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'White']","[0.920280933380127, 0.03166281804442406, 0.026285244151949883, 0.01883462816476822, 0.0016113315941765904]"
Black,Black,0.9940387010574341,Black,0.9940387010574341,"['Black', 'Indian', 'Southeast Asian', 'Latino_Hispanic', 'East Asian']","[0.9940387010574341, 0.004126665648072958, 0.0006024976028129458, 0.00042780861258506775, 0.0003959147725254297]"
Latino_Hispanic,Latino_Hispanic,0.6001290678977966,Latino_Hispanic,0.6001290678977966,"['Latino_Hispanic', 'Southeast Asian', 'East Asian', 'Black', 'Indian']","[0.6001290678977966, 0.14821584522724152, 0.10242076218128204, 0.0789695605635643, 0.035934142768383026]"
Middle Eastern,Middle Eastern,0.9132902026176453,Middle Eastern,0.9132902026176453,"['Middle Eastern', 'White', 'Indian', 'Black', 'East Asian']","[0.9132902026176453, 0.0776110589504242, 0.0067241196520626545, 0.0015562325716018677, 0.0004841453628614545]"
East Asian,East Asian,0.9985999464988708,East Asian,0.9985999464988708,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Middle Eastern']","[0.9985999464988708, 0.0007255977252498269, 0.0006288829608820379, 3.449755604378879e-05, 8.92343814484775e-06]"
East Asian,Middle Eastern,0.8752095699310303,Middle Eastern,0.8752095699310303,"['Middle Eastern', 'Indian', 'Latino_Hispanic', 'White', 'Black']","[0.8752095699310303, 0.05334997922182083, 0.030439140275120735, 0.02221166528761387, 0.009557537734508514]"
White,White,0.9625180959701538,White,0.9625180959701538,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Black']","[0.9625180959701538, 0.03717849776148796, 0.00019379825971554965, 8.812578744255006e-05, 1.273463658435503e-05]"
Black,Latino_Hispanic,0.48230499029159546,Latino_Hispanic,0.48230499029159546,"['Latino_Hispanic', 'Indian', 'Black', 'Middle Eastern', 'East Asian']","[0.48230499029159546, 0.2981991767883301, 0.12068019807338715, 0.043351661413908005, 0.04227859899401665]"
White,White,0.8443135619163513,White,0.8443135619163513,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.8443135619163513, 0.1514132022857666, 0.0025555272586643696, 0.0009716399945318699, 0.0003566811792552471]"
Southeast Asian,Indian,0.8286407589912415,Indian,0.8286407589912415,"['Indian', 'Black', 'Southeast Asian', 'Latino_Hispanic', 'East Asian']","[0.8286407589912415, 0.061999380588531494, 0.0581180639564991, 0.028224777430295944, 0.02125466801226139]"
Black,Latino_Hispanic,0.6811701059341431,Latino_Hispanic,0.6811701059341431,"['Latino_Hispanic', 'Black', 'Middle Eastern', 'Indian', 'White']","[0.6811701059341431, 0.30853569507598877, 0.004896881058812141, 0.004574027843773365, 0.0006556982989422977]"
White,White,0.9387259483337402,White,0.9387259483337402,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.9387259483337402, 0.0609799325466156, 0.00015062364400364459, 6.420470890589058e-05, 3.363997529959306e-05]"
Southeast Asian,Southeast Asian,0.9953717589378357,Southeast Asian,0.9953717589378357,"['Southeast Asian', 'East Asian', 'Indian', 'Latino_Hispanic', 'Black']","[0.9953717589378357, 0.002867403207346797, 0.0014716512523591518, 0.00011227375216549262, 8.428456931142136e-05]"
Indian,Indian,0.7820242643356323,Indian,0.7820242643356323,"['Indian', 'East Asian', 'Black', 'Southeast Asian', 'Middle Eastern']","[0.7820242643356323, 0.2127230167388916, 0.0019134487956762314, 0.0016619685338810086, 0.0008016443462111056]"
Middle Eastern,Indian,0.9117497205734253,Indian,0.9117497205734253,"['Indian', 'East Asian', 'Black', 'Middle Eastern', 'White']","[0.9117497205734253, 0.028120804578065872, 0.025493411347270012, 0.01805007830262184, 0.01243568304926157]"
Black,Black,0.9873964190483093,Black,0.9873964190483093,"['Black', 'Indian', 'Southeast Asian', 'East Asian', 'Latino_Hispanic']","[0.9873964190483093, 0.005586849991232157, 0.003856443567201495, 0.002892673248425126, 0.00018069743236992508]"
Middle Eastern,White,0.5745280385017395,White,0.5745280385017395,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.5745280385017395, 0.4200477600097656, 0.0041685220785439014, 0.0011603698367252946, 4.610315227182582e-05]"
Middle Eastern,Middle Eastern,0.9991534948348999,Middle Eastern,0.9991534948348999,"['Middle Eastern', 'White', 'Black', 'Southeast Asian', 'Indian']","[0.9991534948348999, 0.0004979608929716051, 0.00018243587692268193, 7.138578075682744e-05, 6.077517173253e-05]"
